feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.048422035,-1.0906678,-0.7823054,-1.0633949,0.026731633,-0.6107515,-0.7778424,0.9050323,1,CT-133_slide_42,CQ500-CT-133,1,0.72771507
-0.12978625,0.65193045,0.44813424,0.668688,0.11221791,0.44101077,0.5260142,-0.48429573,1,CT-133_slide_43,CQ500-CT-133,1,0.72771507
0.060553405,-1.3788334,-0.9027572,-1.3080468,0.042360816,-0.7287017,-0.90017265,0.92505634,1,CT-133_slide_44,CQ500-CT-133,1,0.72771507
-0.14136231,0.8169329,0.5611209,0.8303286,0.10178431,0.54425067,0.64732254,-0.6186079,1,CT-133_slide_45,CQ500-CT-133,1,0.72771507
0.03126906,-0.62642515,-0.48781502,-0.58879334,0.035060056,-0.36381906,-0.46803668,0.5864111,1,CT-133_slide_46,CQ500-CT-133,1,0.72771507
0.095212184,-1.582616,-0.9521288,-1.5547416,0.051193696,-0.87154174,-0.9908112,1.0134867,1,CT-133_slide_47,CQ500-CT-133,1,0.72771507
0.11640713,-1.7812706,-0.8983082,-1.8056973,-0.06960032,-1.0416237,-1.0568897,0.9505756,1,CT-133_slide_48,CQ500-CT-133,1,0.72771507
0.0763185,-1.358555,-0.8690192,-1.303187,0.04211219,-0.72301364,-0.88715374,0.92014676,1,CT-133_slide_49,CQ500-CT-133,1,0.72771507
0.11189723,-1.7936124,-0.9631516,-1.7685981,0.032483082,-0.9504745,-1.0501772,1.0690876,1,CT-133_slide_50,CQ500-CT-133,1,0.72771507
0.10419533,-1.7911131,-0.9455059,-1.7700475,0.014080942,-0.99134666,-1.0194163,0.9818866,1,CT-133_slide_51,CQ500-CT-133,1,0.72771507
0.11574475,-1.7039027,-0.86694354,-1.7344375,-0.10842954,-1.0217836,-1.0193785,0.8721696,1,CT-133_slide_52,CQ500-CT-133,1,0.72771507
0.031102713,-0.69342005,-0.48441267,-0.6452652,0.05167505,-0.35868424,-0.39484,0.6134357,0,CT-134_slide_0,CQ500-CT-134,1,0.570242196
0.10442474,-1.909927,-1.1054066,-1.9486752,0.0474329,-1.1978226,-1.2062091,1.2415812,0,CT-134_slide_1,CQ500-CT-134,1,0.570242196
-0.014359784,-0.19403839,-0.17221288,-0.13631876,0.016306981,-0.06839242,-0.08175273,0.2894799,0,CT-134_slide_2,CQ500-CT-134,1,0.570242196
0.07333519,-1.3729235,-0.9241655,-1.343904,0.060748097,-0.80455256,-0.93201804,1.0406377,0,CT-134_slide_3,CQ500-CT-134,1,0.570242196
0.01820951,-0.4346678,-0.38534105,-0.40301943,0.04507189,-0.26178542,-0.29009062,0.5160087,0,CT-134_slide_4,CQ500-CT-134,1,0.570242196
0.065327816,-1.2180406,-0.8443222,-1.1920657,0.064649805,-0.70494384,-0.8160291,0.9716142,0,CT-134_slide_5,CQ500-CT-134,1,0.570242196
-0.08405592,0.3155539,0.19567427,0.33680826,0.09312743,0.22068684,0.33074746,-0.1549662,0,CT-134_slide_6,CQ500-CT-134,1,0.570242196
0.059033718,-1.1827701,-0.78904575,-1.1573315,0.0744072,-0.6919166,-0.78102916,0.8136656,0,CT-134_slide_7,CQ500-CT-134,1,0.570242196
0.05839206,-0.8934052,-0.62812823,-0.8284827,0.032977387,-0.46525535,-0.55826765,0.755937,0,CT-134_slide_8,CQ500-CT-134,1,0.570242196
-0.040918007,-0.034692526,-0.02569847,0.027644081,0.064991295,0.033574924,0.08291566,0.11346389,0,CT-134_slide_9,CQ500-CT-134,1,0.570242196
0.063472,-1.1759605,-0.79880744,-1.1466396,0.07398465,-0.67713165,-0.78588426,0.87665904,0,CT-134_slide_10,CQ500-CT-134,1,0.570242196
0.079245836,-2.3818965,-1.442997,-2.631849,0.0584861,-1.8545938,-1.6547316,1.6886529,0,CT-134_slide_11,CQ500-CT-134,1,0.570242196
0.09687868,-2.2716348,-1.331435,-2.4525163,0.056629773,-1.6519845,-1.5120581,1.5709876,0,CT-134_slide_12,CQ500-CT-134,1,0.570242196
-0.007486799,-0.25903583,-0.22296378,-0.2199704,0.056047183,-0.13652545,-0.12763289,0.35309333,0,CT-134_slide_13,CQ500-CT-134,1,0.570242196
0.071399964,-1.3198589,-0.8996264,-1.2864176,0.06767692,-0.77397764,-0.89629006,1.0242481,0,CT-134_slide_14,CQ500-CT-134,1,0.570242196
-0.06993883,0.2521126,0.16277257,0.28891838,0.083631754,0.21455848,0.27278003,-0.11025664,0,CT-134_slide_15,CQ500-CT-134,1,0.570242196
0.076931216,-1.4134766,-0.91088754,-1.4151037,0.057821993,-0.87448645,-0.94011927,0.94501245,0,CT-134_slide_16,CQ500-CT-134,1,0.570242196
0.11405266,-2.0323374,-1.1791408,-2.1057506,0.06441436,-1.3322101,-1.3004495,1.3866171,0,CT-134_slide_17,CQ500-CT-134,1,0.570242196
-0.061151218,0.06377282,0.033981815,0.10271103,0.086803325,0.09051836,0.1299035,0.039366014,0,CT-134_slide_18,CQ500-CT-134,1,0.570242196
0.041086756,-0.86773205,-0.6218905,-0.86403906,0.06874465,-0.5054213,-0.57845557,0.6107807,0,CT-134_slide_19,CQ500-CT-134,1,0.570242196
-0.02580459,-0.24320528,-0.16876781,-0.17185412,0.04180393,-0.09039983,-0.09462446,0.27191067,0,CT-134_slide_20,CQ500-CT-134,1,0.570242196
0.10377878,-2.121679,-1.2500112,-2.2475216,0.058765523,-1.4725069,-1.3928305,1.4561073,0,CT-134_slide_21,CQ500-CT-134,1,0.570242196
-0.008253216,-0.50189227,-0.36433882,-0.4615115,0.07425728,-0.27453703,-0.28641874,0.43841928,0,CT-134_slide_22,CQ500-CT-134,1,0.570242196
-0.054083627,0.16548935,0.062231593,0.18858725,0.07398826,0.13093159,0.13948868,0.001958378,0,CT-134_slide_23,CQ500-CT-134,1,0.570242196
0.067791834,-1.431296,-0.934341,-1.3419656,0.07084309,-0.7562704,-0.8981873,1.0015001,0,CT-134_slide_24,CQ500-CT-134,1,0.570242196
0.09999232,-1.7587284,-0.9531207,-1.6794413,0.11101305,-0.8334942,-0.95897496,1.0304544,0,CT-134_slide_25,CQ500-CT-134,1,0.570242196
-0.017744105,-0.30180344,-0.23100941,-0.23607054,0.07050223,-0.14785989,-0.13847353,0.34557217,0,CT-134_slide_26,CQ500-CT-134,1,0.570242196
0.07090737,-1.6624717,-0.99966896,-1.5537575,0.08195337,-0.82833016,-0.9707844,1.059687,0,CT-134_slide_27,CQ500-CT-134,1,0.570242196
0.0119359,-0.38212246,-0.30673984,-0.2835137,0.000281249,-0.17497274,-0.20567238,0.423962,0,CT-134_slide_28,CQ500-CT-134,1,0.570242196
0.06800745,-1.3066446,-0.860467,-1.221659,0.0450635,-0.6897609,-0.85421264,0.9526514,0,CT-134_slide_29,CQ500-CT-134,1,0.570242196
0.039963324,-0.64385265,-0.4964083,-0.54076993,-0.010159528,-0.33889878,-0.44338173,0.6337707,0,CT-134_slide_30,CQ500-CT-134,1,0.570242196
0.042391248,-0.73918915,-0.50579023,-0.6378238,0.00496953,-0.35009986,-0.46791756,0.6294426,0,CT-134_slide_31,CQ500-CT-134,1,0.570242196
0.002838113,-0.40650156,-0.30081913,-0.3167426,0.020374147,-0.18647239,-0.22116855,0.4164213,0,CT-134_slide_32,CQ500-CT-134,1,0.570242196
0.058431022,-0.7508849,-0.54892856,-0.6446211,-0.011793323,-0.38385725,-0.5301465,0.70242625,0,CT-134_slide_33,CQ500-CT-134,1,0.570242196
0.1266687,-2.136278,-0.9991399,-2.0724757,0.04452907,-1.0229547,-1.148031,1.2023002,0,CT-134_slide_34,CQ500-CT-134,1,0.570242196
0.08206709,-1.7165989,-0.9403447,-1.6122822,0.05986767,-0.8204024,-0.97252464,1.0060595,0,CT-134_slide_35,CQ500-CT-134,1,0.570242196
0.040934917,-0.81714666,-0.5490497,-0.7018896,0.009679049,-0.40118414,-0.50738657,0.6523553,0,CT-134_slide_36,CQ500-CT-134,1,0.570242196
0.04768849,-0.77535707,-0.5371483,-0.6881396,-0.01314236,-0.37552357,-0.50332063,0.69307494,0,CT-134_slide_37,CQ500-CT-134,1,0.570242196
0.012638233,-0.43366164,-0.2947855,-0.3331725,0.01680413,-0.16731721,-0.23501748,0.40097743,0,CT-134_slide_38,CQ500-CT-134,1,0.570242196
0.02017323,-0.41350278,-0.2806519,-0.31906638,-0.01165146,-0.12843002,-0.22775397,0.40136868,0,CT-134_slide_39,CQ500-CT-134,1,0.570242196
0.07295574,-1.3702983,-0.8932675,-1.2810597,0.03042427,-0.7302743,-0.90801615,1.0235302,0,CT-134_slide_40,CQ500-CT-134,1,0.570242196
0.12932512,-1.8823904,-0.8672848,-1.8882287,-0.08117181,-1.0101311,-1.0251074,0.9183456,0,CT-134_slide_41,CQ500-CT-134,1,0.570242196
0.06846079,-1.4316622,-0.87898976,-1.3432703,0.10174436,-0.69038856,-0.83678424,0.9227179,0,CT-134_slide_42,CQ500-CT-134,1,0.570242196
0.13104695,-2.1354766,-0.96153617,-2.0797446,0.010408018,-1.0476384,-1.1407315,1.1539131,0,CT-134_slide_43,CQ500-CT-134,1,0.570242196
0.06761339,-1.473328,-0.9463701,-1.3867,0.08531589,-0.77609944,-0.8957788,1.0360156,0,CT-134_slide_44,CQ500-CT-134,1,0.570242196
0.122685716,-1.8964177,-0.8690761,-1.8927387,-0.05093245,-1.0139719,-1.0450429,0.9724972,0,CT-134_slide_45,CQ500-CT-134,1,0.570242196
0.115007654,-1.9536954,-0.8844255,-1.9585245,-0.084398486,-1.0626668,-1.0655619,0.9671688,0,CT-134_slide_46,CQ500-CT-134,1,0.570242196
0.1303914,-2.0004249,-0.83849937,-2.0103853,-0.09758664,-1.0257182,-1.0600744,0.9604256,0,CT-134_slide_47,CQ500-CT-134,1,0.570242196
0.12554376,-1.9311976,-0.91780716,-1.9083599,-0.031029727,-1.0311172,-1.0525378,0.99826455,0,CT-134_slide_48,CQ500-CT-134,1,0.570242196
0.11427148,-1.9204499,-0.88982135,-1.9194254,-0.061709534,-1.0413953,-1.0497774,0.96470547,0,CT-134_slide_49,CQ500-CT-134,1,0.570242196
0.0200666,-0.9757648,-0.6043202,-1.1597261,0.07562226,-0.8359132,-0.7228611,0.6996075,1,CT-135_slide_0,CQ500-CT-135,1,0.890800344
-0.33241013,2.1918309,1.7345109,2.2096708,0.1687735,1.4426572,1.7724813,-1.89911,1,CT-135_slide_1,CQ500-CT-135,1,0.890800344
-0.3269314,2.5092018,1.9212085,2.4880846,0.15155421,1.6481385,2.063855,-2.1002052,1,CT-135_slide_2,CQ500-CT-135,1,0.890800344
-0.17227377,1.5871593,1.1553236,1.5893482,0.053034034,1.0544244,1.2212346,-1.1634638,1,CT-135_slide_3,CQ500-CT-135,1,0.890800344
-0.027158495,-0.33260196,-0.15175046,-0.26897407,0.04968154,-0.16861987,-0.15231484,0.32068086,1,CT-135_slide_4,CQ500-CT-135,1,0.890800344
0.081822306,-1.0289718,-0.61189824,-0.92159116,-0.02943822,-0.5678488,-0.6804232,0.9032651,1,CT-135_slide_5,CQ500-CT-135,1,0.890800344
-0.2835173,1.9961718,1.5304558,2.0077045,0.13258688,1.3113157,1.6005251,-1.6311618,1,CT-135_slide_6,CQ500-CT-135,1,0.890800344
-0.031079631,-0.28081867,-0.13475165,-0.20414534,0.06388127,-0.13973106,-0.11879138,0.31389934,1,CT-135_slide_7,CQ500-CT-135,1,0.890800344
0.09892821,-1.7609844,-1.0906098,-1.9024428,0.046803888,-1.2559474,-1.2041904,1.2598275,1,CT-135_slide_8,CQ500-CT-135,1,0.890800344
-0.32039633,2.2818325,1.7846322,2.2741697,0.18698995,1.5021908,1.8639547,-1.9986092,1,CT-135_slide_9,CQ500-CT-135,1,0.890800344
0.089750245,-1.9076849,-1.1525035,-1.976502,0.050174776,-1.2321864,-1.2420206,1.2818527,1,CT-135_slide_10,CQ500-CT-135,1,0.890800344
-0.026364248,-0.4179738,-0.3203193,-0.39917576,0.07988875,-0.3084285,-0.25874236,0.3974632,1,CT-135_slide_11,CQ500-CT-135,1,0.890800344
-0.09191972,0.5591804,0.3922427,0.61637753,0.06946139,0.34179115,0.47729504,-0.3129074,1,CT-135_slide_12,CQ500-CT-135,1,0.890800344
0.09737385,-1.9864188,-1.1207032,-1.9905665,0.09124931,-1.1613035,-1.179447,1.3085289,1,CT-135_slide_13,CQ500-CT-135,1,0.890800344
0.027367946,-0.8753327,-0.55290693,-0.82386315,0.113692574,-0.5204432,-0.4888853,0.71811545,1,CT-135_slide_14,CQ500-CT-135,1,0.890800344
-0.22441433,1.6296235,1.2356412,1.6904982,0.124029554,1.0524573,1.3007038,-1.3262256,1,CT-135_slide_15,CQ500-CT-135,1,0.890800344
-0.19743042,1.580587,1.2072793,1.6004729,0.006973852,1.0822326,1.1918935,-1.2063198,1,CT-135_slide_16,CQ500-CT-135,1,0.890800344
0.026388869,-0.7823893,-0.5118252,-0.73724455,0.09688064,-0.4818925,-0.45308337,0.69466996,1,CT-135_slide_17,CQ500-CT-135,1,0.890800344
0.09150252,-1.8790753,-0.96524113,-1.7755181,0.16180284,-0.89022726,-0.93035245,1.2274985,1,CT-135_slide_18,CQ500-CT-135,1,0.890800344
-0.10731198,0.6829673,0.47460645,0.74169606,0.09673311,0.42004055,0.533307,-0.42002577,1,CT-135_slide_19,CQ500-CT-135,1,0.890800344
-0.16343571,0.779495,0.5606491,0.7598217,0.19122131,0.43626666,0.59032154,-0.56300366,1,CT-135_slide_20,CQ500-CT-135,1,0.890800344
-0.046732973,-0.102444604,-0.06891186,-0.048983835,0.09302378,-0.08965984,0.009495514,0.23272054,1,CT-135_slide_21,CQ500-CT-135,1,0.890800344
0.057385612,-1.4695026,-0.76227003,-1.3417981,0.17888486,-0.65882194,-0.7007985,0.97694314,1,CT-135_slide_22,CQ500-CT-135,1,0.890800344
0.1238423,-2.042063,-0.91189736,-2.0133843,0.035472598,-0.96370375,-1.0255038,1.1216811,1,CT-135_slide_23,CQ500-CT-135,1,0.890800344
0.018805996,-0.69756794,-0.48614073,-0.628528,0.10803821,-0.44507003,-0.40074363,0.7151119,1,CT-135_slide_24,CQ500-CT-135,1,0.890800344
0.08353616,-1.7373537,-1.0009636,-1.5908694,0.1398722,-0.8844281,-0.93057954,1.2537516,1,CT-135_slide_25,CQ500-CT-135,1,0.890800344
0.14023554,-2.2384322,-1.1092002,-2.1550848,0.2186034,-1.0818077,-1.0831746,1.4469992,1,CT-135_slide_26,CQ500-CT-135,1,0.890800344
0.12867066,-2.1401598,-0.93575335,-2.0946848,0.03048997,-0.9964545,-1.0081716,1.1155499,1,CT-135_slide_27,CQ500-CT-135,1,0.890800344
0.089934155,-2.403608,-1.40421,-2.5531027,0.083963074,-1.706655,-1.5679893,1.740909,1,CT-136_slide_0,CQ500-CT-136,1,0.80788914
0.11137779,-1.9318887,-1.1340516,-1.9516094,0.061955202,-1.2069901,-1.2249438,1.3314335,1,CT-136_slide_1,CQ500-CT-136,1,0.80788914
0.09237914,-2.0209846,-1.2430792,-2.147765,0.04713646,-1.4628286,-1.3932763,1.5384477,1,CT-136_slide_2,CQ500-CT-136,1,0.80788914
0.111304805,-2.0863264,-1.2019606,-2.1548736,0.046819262,-1.3731368,-1.3308247,1.4447017,1,CT-136_slide_3,CQ500-CT-136,1,0.80788914
0.09026572,-2.4089706,-1.4214017,-2.581989,0.07666569,-1.751716,-1.6034168,1.7691795,1,CT-136_slide_4,CQ500-CT-136,1,0.80788914
-0.16368003,0.87921906,0.6422946,0.8979235,0.14297354,0.5547579,0.7240519,-0.6714183,1,CT-136_slide_5,CQ500-CT-136,1,0.80788914
-0.19123675,1.2215651,0.9069653,1.2341251,0.14523372,0.7606606,0.9709506,-0.9333608,1,CT-136_slide_6,CQ500-CT-136,1,0.80788914
-0.06713498,-0.009471444,0.018452933,0.06942322,0.0642323,-0.022139871,0.08319682,0.13872665,1,CT-136_slide_7,CQ500-CT-136,1,0.80788914
-0.14596246,0.86439824,0.617251,0.89625156,0.13452716,0.52206296,0.6658641,-0.5746218,1,CT-136_slide_8,CQ500-CT-136,1,0.80788914
0.09962027,-1.8501958,-1.051578,-1.7688742,0.1746096,-0.93039435,-0.98244,1.2483668,1,CT-136_slide_9,CQ500-CT-136,1,0.80788914
0.10401009,-2.0164654,-1.1335618,-1.9971695,0.09100669,-1.1905186,-1.204245,1.3617784,1,CT-136_slide_10,CQ500-CT-136,1,0.80788914
-0.18704414,0.87487113,0.6579251,0.87811154,0.13263693,0.52655166,0.7215447,-0.728473,1,CT-136_slide_11,CQ500-CT-136,1,0.80788914
-0.020587992,-0.470677,-0.3484414,-0.44813442,0.08394225,-0.32354438,-0.29078898,0.42492992,1,CT-136_slide_12,CQ500-CT-136,1,0.80788914
-0.17469937,0.834017,0.62114996,0.84214544,0.14890721,0.51347023,0.70041573,-0.6577505,1,CT-136_slide_13,CQ500-CT-136,1,0.80788914
-0.17199712,0.9072114,0.70162445,0.95073444,0.108228445,0.5645656,0.76823306,-0.65726084,1,CT-136_slide_14,CQ500-CT-136,1,0.80788914
-0.07980143,0.057683982,0.002921583,0.06701412,0.09354575,-0.021986917,0.06305625,0.03653092,1,CT-136_slide_15,CQ500-CT-136,1,0.80788914
-0.12473956,0.82456595,0.5796541,0.85592514,0.1134968,0.49853015,0.65968776,-0.52651334,1,CT-136_slide_16,CQ500-CT-136,1,0.80788914
0.03735386,-0.7886202,-0.54777175,-0.7626416,0.11753191,-0.5355743,-0.55537045,0.7797683,1,CT-136_slide_17,CQ500-CT-136,1,0.80788914
-0.09702874,0.43311334,0.30772597,0.484847,0.11932366,0.27335328,0.4029679,-0.23878975,1,CT-136_slide_18,CQ500-CT-136,1,0.80788914
-0.123283565,0.39718446,0.25467408,0.40100163,0.09187615,0.18295862,0.3314443,-0.24441804,1,CT-136_slide_19,CQ500-CT-136,1,0.80788914
-0.0714445,0.122157164,0.0838787,0.17963703,0.09316278,0.06391148,0.15720175,0.03961645,1,CT-136_slide_20,CQ500-CT-136,1,0.80788914
-0.17479049,0.8428066,0.64892393,0.8759865,0.12205269,0.50222725,0.6910144,-0.59305465,1,CT-136_slide_21,CQ500-CT-136,1,0.80788914
-0.07498756,0.17979872,0.11922217,0.23563072,0.08541003,0.078897,0.17879944,0.026346553,1,CT-136_slide_22,CQ500-CT-136,1,0.80788914
0.086924516,-1.7533435,-0.99745536,-1.6550817,0.14007208,-0.871918,-0.9229065,1.1814387,1,CT-136_slide_23,CQ500-CT-136,1,0.80788914
-0.15868007,0.7970201,0.60855126,0.8305016,0.13537906,0.5055585,0.6551318,-0.5450057,1,CT-136_slide_24,CQ500-CT-136,1,0.80788914
-0.15959533,1.0424064,0.75690913,1.0720097,0.11789202,0.6404697,0.8232217,-0.7587986,1,CT-136_slide_25,CQ500-CT-136,1,0.80788914
0.06911053,-1.3936688,-0.6909143,-1.3638093,0.08283551,-0.6724738,-0.72082305,0.7438941,1,CT-136_slide_26,CQ500-CT-136,1,0.80788914
0.052894983,-1.1701394,-0.730741,-1.0654386,0.09026333,-0.60379964,-0.66818047,0.86185855,1,CT-136_slide_27,CQ500-CT-136,1,0.80788914
0.079667956,-1.4094921,-0.86810905,-1.3227684,0.07433896,-0.78492963,-0.8910675,1.0874811,1,CT-136_slide_28,CQ500-CT-136,1,0.80788914
-0.15310746,0.75308776,0.5708771,0.7679023,0.16179171,0.4683112,0.6083925,-0.5636531,1,CT-136_slide_29,CQ500-CT-136,1,0.80788914
-0.17854996,0.9204694,0.712622,0.976867,0.09957577,0.6030209,0.75739247,-0.6994175,1,CT-136_slide_30,CQ500-CT-136,1,0.80788914
0.10867022,-1.7153518,-0.78351206,-1.728097,-0.12073781,-0.91262794,-0.9507599,0.8590859,1,CT-136_slide_31,CQ500-CT-136,1,0.80788914
0.09247895,-1.729463,-0.9748946,-1.6542919,0.10609476,-0.88679874,-0.9568758,1.1003848,1,CT-136_slide_32,CQ500-CT-136,1,0.80788914
0.10365259,-1.7472023,-0.87733644,-1.716408,-0.006798055,-0.8578502,-0.9168622,0.92832506,1,CT-136_slide_33,CQ500-CT-136,1,0.80788914
-0.06128059,0.07927314,0.057465836,0.12713717,0.13122305,0.029239198,0.11644479,0.058527686,1,CT-136_slide_34,CQ500-CT-136,1,0.80788914
0.11188115,-1.7324169,-0.765174,-1.7151527,-0.105817385,-0.859559,-0.8694807,0.80445325,1,CT-136_slide_35,CQ500-CT-136,1,0.80788914
-0.024808396,0.37614977,0.16007483,0.42758763,0.003008102,0.23516732,0.2224877,-0.12960427,1,CT-137_slide_0,CQ500-CT-137,1,0.8002249
0.08484851,-2.8011687,-1.7448885,-3.2436745,0.033847693,-2.4235742,-2.089708,2.1393504,1,CT-137_slide_1,CQ500-CT-137,1,0.8002249
0.11090665,-1.7125429,-0.71561825,-1.6474077,-0.041091282,-0.7340124,-0.8347479,0.72201806,1,CT-137_slide_2,CQ500-CT-137,1,0.8002249
0.013448291,-0.3159707,-0.2971645,-0.29233783,0.005487791,-0.22414215,-0.3028082,0.16755626,1,CT-137_slide_3,CQ500-CT-137,1,0.8002249
0.052260928,-0.6890861,-0.5257065,-0.6033844,0.046836734,-0.36325693,-0.4882143,0.5469801,1,CT-137_slide_4,CQ500-CT-137,1,0.8002249
-0.05580725,-0.21811284,0.041827343,-0.13698636,0.13201275,0.14342257,0.097534955,-0.32381958,1,CT-137_slide_5,CQ500-CT-137,1,0.8002249
0.08479066,-2.4837122,-1.5443606,-2.8608177,-0.002915244,-2.159789,-1.8872378,1.867339,1,CT-137_slide_6,CQ500-CT-137,1,0.8002249
0.101249516,-2.1766179,-1.298588,-2.424495,-0.009450924,-1.745048,-1.5741639,1.5287178,1,CT-137_slide_7,CQ500-CT-137,1,0.8002249
0.055443797,-0.84377134,-0.6040925,-0.8673781,-0.011703702,-0.59001243,-0.6648442,0.5164541,1,CT-137_slide_8,CQ500-CT-137,1,0.8002249
0.100847036,-1.9545786,-1.1697371,-2.1177726,-0.00382578,-1.4675179,-1.3793131,1.3038262,1,CT-137_slide_9,CQ500-CT-137,1,0.8002249
-0.07659948,0.47673082,0.28222597,0.5364491,0.014788207,0.28703105,0.3377394,-0.2999969,1,CT-137_slide_10,CQ500-CT-137,1,0.8002249
0.1216283,-1.8023432,-0.7956258,-1.7633691,-0.016604606,-0.8307338,-0.92383826,0.8741814,1,CT-137_slide_11,CQ500-CT-137,1,0.8002249
0.08617329,-1.3348175,-0.84750617,-1.4341712,0.029363308,-0.9786036,-0.9851662,0.8784963,1,CT-137_slide_12,CQ500-CT-137,1,0.8002249
-0.1222046,0.970802,0.6404483,1.0119514,0.05765144,0.60391235,0.70783967,-0.68103147,1,CT-137_slide_13,CQ500-CT-137,1,0.8002249
0.039633375,-0.82841396,-0.6150761,-0.7845833,-0.04399361,-0.5354322,-0.6672394,0.51371694,1,CT-137_slide_14,CQ500-CT-137,1,0.8002249
-0.069456786,0.51122475,0.26979452,0.5524941,0.017183524,0.28275266,0.3186809,-0.2800873,1,CT-137_slide_15,CQ500-CT-137,1,0.8002249
0.010569734,-0.046964318,-0.118636295,0.05319082,-0.003288153,0.004225001,-0.101185225,0.1862994,1,CT-137_slide_16,CQ500-CT-137,1,0.8002249
-0.028930198,0.29685158,0.12097029,0.38318995,-0.01427716,0.20633014,0.14399758,-0.055102825,1,CT-137_slide_17,CQ500-CT-137,1,0.8002249
0.03855137,-0.72224545,-0.5300207,-0.6049096,-0.028591797,-0.35716164,-0.51454276,0.5837582,1,CT-137_slide_18,CQ500-CT-137,1,0.8002249
0.008037015,-0.2669355,-0.25584233,-0.2096584,-0.016073579,-0.1488005,-0.24499926,0.14423881,1,CT-137_slide_19,CQ500-CT-137,1,0.8002249
-0.020897046,-0.25576484,-0.23674041,-0.19077829,0.06789655,-0.09775545,-0.16947435,0.15200222,1,CT-137_slide_20,CQ500-CT-137,1,0.8002249
0.027683694,-0.12052544,-0.18078947,-0.00822578,0.009033296,-0.024220303,-0.11230079,0.21407376,1,CT-137_slide_21,CQ500-CT-137,1,0.8002249
0.046478715,-1.4151369,-0.7310909,-1.3217226,0.1258543,-0.5275817,-0.71008486,0.6910205,1,CT-137_slide_22,CQ500-CT-137,1,0.8002249
0.026095033,-0.41316965,-0.37659594,-0.34364954,-0.05361596,-0.22238994,-0.38184577,0.29880828,1,CT-137_slide_23,CQ500-CT-137,1,0.8002249
-0.011843869,0.05203806,-0.04263758,0.12896103,-0.00441106,0.042916164,-0.01590692,0.10076017,1,CT-137_slide_24,CQ500-CT-137,1,0.8002249
-0.050423875,0.48942915,0.23996282,0.5302575,0.011013094,0.29589966,0.2926394,-0.18785915,1,CT-137_slide_25,CQ500-CT-137,1,0.8002249
0.096027076,-1.4743322,-0.66579527,-1.406099,-0.021899227,-0.59798706,-0.73125046,0.5758734,1,CT-137_slide_26,CQ500-CT-137,1,0.8002249
0.032504525,-1.0064958,-0.59501743,-0.89997226,0.04338331,-0.43662727,-0.6266887,0.51901895,1,CT-137_slide_27,CQ500-CT-137,1,0.8002249
0.004393871,-0.31430352,-0.2633071,-0.23353887,0.037576366,-0.13188504,-0.2223387,0.27858597,1,CT-137_slide_28,CQ500-CT-137,1,0.8002249
0.048028138,-0.8966358,-0.6416341,-0.79952127,0.043396365,-0.4395274,-0.60904443,0.6390524,1,CT-137_slide_29,CQ500-CT-137,1,0.8002249
0.08669448,-1.7562915,-0.91004103,-1.6787791,0.17468108,-0.7399938,-0.83244133,0.9244188,1,CT-137_slide_30,CQ500-CT-137,1,0.8002249
0.044324387,-0.9011332,-0.5528376,-0.7862511,0.037277427,-0.41362703,-0.5727225,0.57398236,0,CT-138_slide_0,CQ500-CT-138,1,0.672372998
0.10453586,-1.7803069,-1.0224369,-1.8373289,0.005582314,-1.1533109,-1.1610018,1.0683373,0,CT-138_slide_1,CQ500-CT-138,1,0.672372998
-0.002810174,-0.18234664,-0.19904433,-0.09993594,-0.042484567,-0.07934144,-0.20144287,0.13486181,0,CT-138_slide_2,CQ500-CT-138,1,0.672372998
-0.068169944,0.276546,0.15341459,0.33934623,0.015040513,0.14685223,0.17472282,-0.18034706,0,CT-138_slide_3,CQ500-CT-138,1,0.672372998
0.09000398,-2.3872414,-1.4356493,-2.6821542,0.003834855,-1.9566439,-1.72297,1.7001507,0,CT-138_slide_4,CQ500-CT-138,1,0.672372998
0.057050344,-1.4044987,-0.89370084,-1.373042,-0.005425866,-0.8626255,-0.956203,0.83287233,0,CT-138_slide_5,CQ500-CT-138,1,0.672372998
0.054168586,-0.6375348,-0.51818836,-0.55678916,-0.031240959,-0.36572278,-0.5408915,0.60879326,0,CT-138_slide_6,CQ500-CT-138,1,0.672372998
-0.019818347,-0.41510293,-0.30586988,-0.32071224,0.023074362,-0.16280523,-0.24208647,0.18261673,0,CT-138_slide_7,CQ500-CT-138,1,0.672372998
0.027443584,-0.42105666,-0.36097464,-0.3292914,0.01083591,-0.21516155,-0.34735438,0.38789535,0,CT-138_slide_8,CQ500-CT-138,1,0.672372998
-0.041601077,0.07191354,0.009194484,0.15018448,0.005001572,0.09134795,0.0460551,-0.066972345,0,CT-138_slide_9,CQ500-CT-138,1,0.672372998
0.0914783,-2.0518115,-1.2352562,-2.2340684,0.005200286,-1.5635062,-1.4435493,1.3794268,0,CT-138_slide_10,CQ500-CT-138,1,0.672372998
0.05569792,-0.70703053,-0.46581614,-0.56453675,-0.10075068,-0.29809424,-0.5868811,0.55653477,0,CT-138_slide_11,CQ500-CT-138,1,0.672372998
0.03402031,-0.8331315,-0.6195943,-0.75693226,-0.040610243,-0.4771342,-0.6293614,0.52146345,0,CT-138_slide_12,CQ500-CT-138,1,0.672372998
