feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-5.427486,-0.875128,-7.4407544,-1.1725408,-1.6236026,7.8268867,2.3417542,-0.7683158,0,CT-169_slide_16,CQ500-CT-169,1,0.592201405
-3.0035985,-0.9537843,-3.633278,-0.8522674,-1.5199698,4.0704284,1.0591135,-0.667388,0,CT-169_slide_17,CQ500-CT-169,1,0.592201405
0.08239077,-0.40017208,0.17865439,-0.4440248,-0.12650882,0.007326998,0.12495632,-0.39193255,0,CT-169_slide_18,CQ500-CT-169,1,0.592201405
-2.9143124,-0.37277701,-4.3697667,-0.7343205,-0.38971674,4.5511675,1.2612321,-0.49493462,0,CT-169_slide_19,CQ500-CT-169,1,0.592201405
-0.7968149,-0.42590097,-1.4599121,-0.763669,0.19658476,1.5868235,0.67485934,-0.64765584,0,CT-169_slide_20,CQ500-CT-169,1,0.592201405
-5.4914727,-0.52803653,-7.6372347,-0.8435265,-1.4389595,7.9164796,2.0873888,-0.46122837,0,CT-169_slide_21,CQ500-CT-169,1,0.592201405
-2.1389375,-0.8220815,-2.4699728,-0.8109102,-1.3173426,2.8323996,0.9265471,-0.6464572,0,CT-169_slide_22,CQ500-CT-169,1,0.592201405
-3.069703,-1.0871751,-3.6283255,-0.952829,-1.6825546,4.082949,1.1070621,-0.7744063,0,CT-169_slide_23,CQ500-CT-169,1,0.592201405
-1.9291873,-0.69919544,-2.312287,-0.60402435,-1.0307498,2.661433,0.66949993,-0.45939493,0,CT-169_slide_24,CQ500-CT-169,1,0.592201405
-2.6941578,-0.7176637,-3.359119,-0.63611543,-1.241512,3.7285216,0.9189157,-0.46704113,0,CT-169_slide_25,CQ500-CT-169,1,0.592201405
-2.8789659,-1.2673705,-3.3132293,-1.1260208,-1.7108237,3.8068278,1.1439316,-0.9768828,0,CT-169_slide_26,CQ500-CT-169,1,0.592201405
-3.0265572,-1.0130422,-3.564576,-0.960805,-1.7131969,3.9988203,1.2612938,-0.76426005,0,CT-169_slide_27,CQ500-CT-169,1,0.592201405
-2.6974413,-1.0347939,-3.1901016,-0.9167564,-1.4861974,3.6217349,1.0072758,-0.7552329,0,CT-169_slide_28,CQ500-CT-169,1,0.592201405
-1.3407567,-0.6821871,-1.6909181,-0.58216894,-0.65840125,2.0612023,0.36720848,-0.5483657,0,CT-169_slide_29,CQ500-CT-169,1,0.592201405
-2.8483968,-0.88647586,-3.4355092,-0.7806026,-1.4557344,3.8545086,0.99427885,-0.6034633,0,CT-169_slide_30,CQ500-CT-169,1,0.592201405
-3.377327,-1.077225,-4.0971317,-0.9713172,-1.6808407,4.5607305,1.2573867,-0.77584594,0,CT-169_slide_31,CQ500-CT-169,1,0.592201405
0.44946358,0.18446402,0.33700722,0.22893487,0.42259574,-0.23822346,-0.46834412,0.24932934,0,CT-169_slide_32,CQ500-CT-169,1,0.592201405
-5.650911,-1.0507586,-7.69126,-1.3197505,-1.7619869,8.103044,2.6658602,-0.8814525,0,CT-169_slide_33,CQ500-CT-169,1,0.592201405
-1.4056458,-0.5899252,-1.6583558,-0.4891973,-0.79211617,1.9527636,0.4537255,-0.37865496,0,CT-169_slide_34,CQ500-CT-169,1,0.592201405
-1.8064079,-0.60729176,-2.1596203,-0.52009153,-0.9804497,2.4811523,0.58122164,-0.38776404,0,CT-169_slide_35,CQ500-CT-169,1,0.592201405
-4.7701287,-1.1920171,-6.1806393,-1.2495666,-1.8457803,6.6719794,1.8830858,-1.025507,0,CT-169_slide_36,CQ500-CT-169,1,0.592201405
-0.11738293,-0.03350258,-0.2534862,-0.015979927,0.01590698,0.4071826,-0.16385083,0.042013466,0,CT-169_slide_37,CQ500-CT-169,1,0.592201405
-2.7136567,-1.153178,-3.130164,-1.0297095,-1.6074625,3.587632,1.0521762,-0.8660814,0,CT-169_slide_38,CQ500-CT-169,1,0.592201405
0.6991937,0.116799355,0.7503827,0.13849607,0.39531833,-0.6243513,-0.62053984,0.12136103,0,CT-169_slide_39,CQ500-CT-169,1,0.592201405
-2.0147932,-0.8014546,-2.4761975,-0.71035695,-1.0098797,2.8852084,0.6947476,-0.64377,0,CT-169_slide_40,CQ500-CT-169,1,0.592201405
-1.3807821,-0.52044916,-1.7111261,-0.4626109,-0.67251384,1.9835976,0.47828415,-0.3339914,0,CT-169_slide_41,CQ500-CT-169,1,0.592201405
-2.5920162,-0.5935683,-3.2220025,-0.57501405,-1.2352346,3.5605972,0.8583549,-0.3928072,0,CT-169_slide_42,CQ500-CT-169,1,0.592201405
-0.819491,-0.34579217,-1.136283,-0.30794427,-0.28947058,1.3713995,0.27346322,-0.20525235,0,CT-169_slide_43,CQ500-CT-169,1,0.592201405
-3.5096056,-0.7504432,-4.3919153,-0.68908834,-1.5849668,4.798949,1.1761357,-0.4797148,0,CT-169_slide_44,CQ500-CT-169,1,0.592201405
-0.93865645,-0.29688802,-1.3263156,-0.22407053,-0.27028796,1.5752059,0.12474977,-0.157511,0,CT-169_slide_45,CQ500-CT-169,1,0.592201405
-4.6863103,-1.0862416,-6.1099553,-1.1627597,-1.7735301,6.564445,1.8800609,-0.90544,0,CT-169_slide_46,CQ500-CT-169,1,0.592201405
-1.6863995,-0.29034016,-2.2249076,-0.22752702,-0.6530153,2.493675,0.28748503,-0.11077475,0,CT-169_slide_47,CQ500-CT-169,1,0.592201405
-3.6361632,-1.0510352,-4.499134,-0.9678837,-1.7161621,4.9837346,1.3488173,-0.7719702,0,CT-169_slide_48,CQ500-CT-169,1,0.592201405
-5.4680204,-0.8063107,-7.5038557,-1.1070757,-1.6208975,7.873039,2.3282707,-0.69675434,0,CT-169_slide_49,CQ500-CT-169,1,0.592201405
-5.448162,-0.87143046,-7.4391346,-1.1712086,-1.6752397,7.831449,2.439646,-0.73470736,0,CT-169_slide_50,CQ500-CT-169,1,0.592201405
-5.14083,-0.73082256,-7.015768,-1.0394499,-1.5870565,7.353823,2.2507,-0.64499736,0,CT-169_slide_51,CQ500-CT-169,1,0.592201405
-3.3681815,-1.0548021,-4.147342,-0.96341515,-1.6231304,4.6222854,1.2752109,-0.79437304,0,CT-169_slide_52,CQ500-CT-169,1,0.592201405
-3.0843039,-0.96493423,-3.9779382,-0.99934673,-1.2550093,4.376412,1.2981509,-0.82533777,0,CT-169_slide_53,CQ500-CT-169,1,0.592201405
-2.7972739,-1.2021444,-3.4127998,-1.131804,-1.4307295,3.83027,1.5219542,-0.82903254,0,CT-17_slide_0,CQ500-CT-17,1,0.744544355
-5.455157,-0.90591127,-7.426662,-1.1729057,-1.6794001,7.781749,2.2932742,-0.74258775,0,CT-17_slide_1,CQ500-CT-17,1,0.744544355
-0.70881903,-0.052575886,-0.71310663,-0.009066266,-0.6388114,0.89256424,-0.13779381,0.004509971,0,CT-17_slide_2,CQ500-CT-17,1,0.744544355
-2.3742623,-0.6287922,-3.543078,-0.88577175,-0.3496259,3.750773,1.0758379,-0.61209065,0,CT-17_slide_3,CQ500-CT-17,1,0.744544355
-3.2629066,-1.1907499,-3.9975467,-1.1193334,-1.6154157,4.4229445,1.5387163,-0.8351134,0,CT-17_slide_4,CQ500-CT-17,1,0.744544355
-5.6805797,-1.1311356,-7.69799,-1.3854929,-1.8016597,8.1019125,2.649014,-0.9129428,0,CT-17_slide_5,CQ500-CT-17,1,0.744544355
-3.896255,-1.2065792,-5.0117254,-1.2228112,-1.5798944,5.422922,1.6958814,-0.9131417,0,CT-17_slide_6,CQ500-CT-17,1,0.744544355
-3.3966012,-0.87678367,-4.6924095,-1.0577385,-0.99496937,5.0112996,1.4854721,-0.757998,0,CT-17_slide_7,CQ500-CT-17,1,0.744544355
-5.7705717,-1.1974204,-7.8190064,-1.4363334,-1.8171433,8.238666,2.7210324,-0.9594829,0,CT-17_slide_8,CQ500-CT-17,1,0.744544355
-1.8993397,-0.7317881,-2.349245,-0.67484343,-0.9737133,2.6675408,0.8801978,-0.46834242,0,CT-17_slide_9,CQ500-CT-17,1,0.744544355
-0.40960786,0.082147695,-0.41990328,0.07721036,-0.40600187,0.5466701,-0.09613369,0.12120717,0,CT-17_slide_10,CQ500-CT-17,1,0.744544355
-1.2145659,-0.73015493,-1.5105144,-0.66021764,-0.6167549,1.8037313,0.6518627,-0.4727407,0,CT-17_slide_11,CQ500-CT-17,1,0.744544355
-2.179772,-0.40426764,-2.6500382,-0.40788925,-1.1529716,2.9040325,0.7790295,-0.22671522,0,CT-17_slide_12,CQ500-CT-17,1,0.744544355
-3.1545095,-0.8217873,-3.9459634,-0.771561,-1.4733986,4.298842,1.5865595,-0.5141701,0,CT-17_slide_13,CQ500-CT-17,1,0.744544355
-0.72201234,-0.2117001,-0.9589826,-0.2126963,-0.3451594,1.1587956,0.26642135,-0.08053852,0,CT-17_slide_14,CQ500-CT-17,1,0.744544355
-4.7366443,-1.5724173,-6.0207925,-1.5932897,-2.039088,6.572475,2.546823,-1.1874834,0,CT-17_slide_15,CQ500-CT-17,1,0.744544355
1.301712,0.38486704,1.6916517,0.3610168,0.40016186,-1.6788186,-0.790994,0.2949896,0,CT-17_slide_16,CQ500-CT-17,1,0.744544355
-1.1413488,-0.13347335,-1.3240443,-0.1604885,-0.7535008,1.4855527,0.36359632,-0.03716314,0,CT-17_slide_17,CQ500-CT-17,1,0.744544355
-3.3000226,-0.73121697,-4.174168,-0.6723973,-1.4710339,4.5381083,1.4232838,-0.42261642,0,CT-17_slide_18,CQ500-CT-17,1,0.744544355
1.4836514,0.48310515,1.7376863,0.47693023,0.7351965,-1.7396659,-0.89468634,0.41699106,0,CT-17_slide_19,CQ500-CT-17,1,0.744544355
-4.644238,-1.5061734,-5.9061584,-1.5033312,-1.9589347,6.4830546,2.0323346,-1.2210516,0,CT-17_slide_20,CQ500-CT-17,1,0.744544355
-3.7900999,-1.0704412,-4.7878084,-1.0475851,-1.6885254,5.219107,1.9712076,-0.696175,0,CT-17_slide_21,CQ500-CT-17,1,0.744544355
-0.8654765,-0.068256766,-0.9353202,-0.029335383,-0.6672475,1.121485,-0.008102449,0.01356509,0,CT-17_slide_22,CQ500-CT-17,1,0.744544355
-1.9721961,-0.41444898,-2.3900824,-0.40200582,-1.0631238,2.6702383,0.57944256,-0.27838987,0,CT-17_slide_23,CQ500-CT-17,1,0.744544355
-1.6673049,-0.26943064,-2.0036504,-0.26174188,-0.9380348,2.2442067,0.48378882,-0.14469056,0,CT-17_slide_24,CQ500-CT-17,1,0.744544355
-2.0448954,-0.21890682,-2.4818678,-0.21346875,-1.0884138,2.7073624,0.5687444,-0.08718421,0,CT-17_slide_25,CQ500-CT-17,1,0.744544355
-4.874637,-0.3894157,-6.865649,-0.7097285,-1.1952834,7.1300926,1.8282363,-0.3605579,0,CT-17_slide_26,CQ500-CT-17,1,0.744544355
-4.4590287,-1.4340856,-5.668501,-1.4262255,-1.9280548,6.1948285,2.5415127,-1.0339191,0,CT-17_slide_27,CQ500-CT-17,1,0.744544355
-2.0545864,-0.2530518,-2.696625,-0.21468805,-0.81401753,2.9449518,0.6372121,-0.0693692,0,CT-17_slide_28,CQ500-CT-17,1,0.744544355
-4.084164,-1.4705223,-5.088435,-1.3915116,-1.8951131,5.650271,2.0780873,-1.0778788,0,CT-17_slide_29,CQ500-CT-17,1,0.744544355
-5.1186814,-0.56272405,-7.061768,-0.8602724,-1.4564854,7.369206,2.0235696,-0.4811402,0,CT-17_slide_30,CQ500-CT-17,1,0.744544355
-5.3537064,-0.705954,-7.375368,-1.0013255,-1.5433211,7.7377605,2.2242942,-0.6090043,0,CT-17_slide_31,CQ500-CT-17,1,0.744544355
-1.9225736,-0.7838646,-2.4479182,-0.7180662,-0.8644806,2.837599,0.52944404,-0.6322262,0,CT-170_slide_0,CQ500-CT-170,0,0.329574
-5.88617,-1.1573868,-8.000783,-1.4287478,-1.8280306,8.410577,2.9053943,-0.915367,0,CT-170_slide_1,CQ500-CT-170,0,0.329574
-5.6185784,-0.8393984,-7.6937056,-1.1248868,-1.6592079,8.044663,2.3923106,-0.6799139,0,CT-170_slide_2,CQ500-CT-170,0,0.329574
-5.7368402,-0.9934029,-7.8217525,-1.2668211,-1.7461609,8.204827,2.6203368,-0.7967416,0,CT-170_slide_3,CQ500-CT-170,0,0.329574
-5.7583857,-1.0879164,-7.8034863,-1.3659639,-1.8207775,8.20209,2.7765028,-0.8696841,0,CT-170_slide_4,CQ500-CT-170,0,0.329574
-3.1137884,-0.9856953,-3.7568932,-0.8866235,-1.6013032,4.1902385,1.2217693,-0.7254088,0,CT-170_slide_5,CQ500-CT-170,0,0.329574
-2.2490191,-0.7776378,-2.6125283,-0.6468379,-1.3177538,2.9881494,0.6752572,-0.54416335,0,CT-170_slide_6,CQ500-CT-170,0,0.329574
-0.582937,-0.45893204,-0.6269047,-0.36527336,-0.45912638,0.92789614,0.013629826,-0.35013485,0,CT-170_slide_7,CQ500-CT-170,0,0.329574
-3.2513444,-0.6393384,-4.6985207,-0.9224576,-0.66603136,4.93307,1.5824682,-0.6000308,0,CT-170_slide_8,CQ500-CT-170,0,0.329574
-2.8031878,-1.0484372,-3.4111743,-0.97994334,-1.4236144,3.8484545,1.1227796,-0.8423587,0,CT-170_slide_9,CQ500-CT-170,0,0.329574
-2.5495682,-0.9996771,-2.9709473,-0.860391,-1.4587153,3.4031904,0.90883255,-0.75504696,0,CT-170_slide_10,CQ500-CT-170,0,0.329574
-2.9412751,-1.2080182,-3.4976635,-1.0700068,-1.5785217,4.0313606,1.1553805,-0.96877384,0,CT-170_slide_11,CQ500-CT-170,0,0.329574
-2.3533409,-0.930943,-2.6967826,-0.7887293,-1.4163553,3.1031487,0.7628762,-0.68095744,0,CT-170_slide_12,CQ500-CT-170,0,0.329574
-3.3303308,-1.2337526,-3.9249215,-1.0895324,-1.8211619,4.4153047,1.2420563,-0.9427793,0,CT-170_slide_13,CQ500-CT-170,0,0.329574
-2.471972,-0.958471,-2.7859716,-0.80715525,-1.5461788,3.1932366,0.8360743,-0.69980454,0,CT-170_slide_14,CQ500-CT-170,0,0.329574
-2.099171,-0.9329727,-2.5174484,-0.7861675,-1.1368841,2.960068,0.6346585,-0.74183106,0,CT-170_slide_15,CQ500-CT-170,0,0.329574
-2.1606188,-0.96534055,-2.4036834,-0.8339237,-1.4000728,2.8079588,0.77162534,-0.74265796,0,CT-170_slide_16,CQ500-CT-170,0,0.329574
-3.004867,-1.0434024,-3.5259905,-0.9068528,-1.6704162,3.961728,1.1965655,-0.7596167,0,CT-170_slide_17,CQ500-CT-170,0,0.329574
-2.916374,-1.025599,-3.366422,-0.9133766,-1.7112056,3.788316,1.2180336,-0.7608098,0,CT-170_slide_18,CQ500-CT-170,0,0.329574
-3.1564562,-1.0643643,-3.7647793,-0.9162043,-1.6605412,4.2189517,1.0815101,-0.79511964,0,CT-170_slide_19,CQ500-CT-170,0,0.329574
-2.0206287,-0.88333887,-2.3040452,-0.77640575,-1.2667009,2.680405,0.91581136,-0.6766817,0,CT-170_slide_20,CQ500-CT-170,0,0.329574
-2.3677893,-1.0401677,-2.6130142,-0.87714434,-1.5503516,3.0252137,0.8940563,-0.7700058,0,CT-170_slide_21,CQ500-CT-170,0,0.329574
-3.7706606,-1.2788815,-4.6324186,-1.2551777,-1.8285187,5.139439,1.7179404,-1.051382,0,CT-170_slide_22,CQ500-CT-170,0,0.329574
-2.3734355,-0.9268219,-2.697065,-0.76911443,-1.4614903,3.1074653,0.74700254,-0.67052615,0,CT-170_slide_23,CQ500-CT-170,0,0.329574
-2.2917414,-0.96763194,-2.7130647,-0.8226028,-1.2862701,3.1630237,0.68046725,-0.7508148,0,CT-170_slide_24,CQ500-CT-170,0,0.329574
-3.2384899,-0.83181626,-3.8649015,-0.77220315,-1.7351552,4.2518563,1.2069187,-0.5900609,0,CT-170_slide_25,CQ500-CT-170,0,0.329574
-2.968677,-1.1215532,-3.4495978,-0.9731868,-1.704277,3.9106128,1.0541122,-0.83325815,0,CT-170_slide_26,CQ500-CT-170,0,0.329574
-1.2587297,-0.81638414,-1.2805588,-0.68950516,-0.9998155,1.6163988,0.44333723,-0.6323794,0,CT-170_slide_27,CQ500-CT-170,0,0.329574
-3.4890647,-1.1294601,-4.1562977,-0.9876282,-1.8531938,4.649632,1.2657974,-0.8314222,0,CT-170_slide_28,CQ500-CT-170,0,0.329574
-2.499578,-1.0017254,-2.824042,-0.8658316,-1.5579473,3.2321746,0.96338254,-0.73322904,0,CT-170_slide_29,CQ500-CT-170,0,0.329574
-2.35319,-0.8997434,-2.664048,-0.7935432,-1.4593638,3.0641,0.83157825,-0.697191,0,CT-170_slide_30,CQ500-CT-170,0,0.329574
-3.083641,-1.004839,-3.6955123,-0.8646227,-1.615453,4.146037,1.0932082,-0.72889304,0,CT-170_slide_31,CQ500-CT-170,0,0.329574
-3.1062732,-1.122803,-3.6519206,-0.9749583,-1.7191198,4.115185,1.092917,-0.8376861,0,CT-170_slide_32,CQ500-CT-170,0,0.329574
-2.9148579,-0.9892114,-3.4529755,-0.834637,-1.5828999,3.8934524,0.9236052,-0.7230433,0,CT-170_slide_33,CQ500-CT-170,0,0.329574
-2.7652793,-1.0614779,-3.2376828,-0.9167633,-1.5721976,3.697569,1.0178721,-0.8192309,0,CT-170_slide_34,CQ500-CT-170,0,0.329574
-2.85913,-0.8631929,-3.3813767,-0.7203696,-1.582765,3.8033376,0.9036181,-0.6242366,0,CT-170_slide_35,CQ500-CT-170,0,0.329574
-3.1705813,-0.97115725,-3.7468908,-0.85558975,-1.7389745,4.187965,1.156079,-0.69749707,0,CT-170_slide_36,CQ500-CT-170,0,0.329574
-2.8388162,-0.93354875,-3.3508506,-0.7847294,-1.5642284,3.787339,0.89749223,-0.66717625,0,CT-170_slide_37,CQ500-CT-170,0,0.329574
-5.233339,-0.74741113,-7.17107,-1.0617254,-1.5657853,7.52207,2.293551,-0.6152595,0,CT-170_slide_38,CQ500-CT-170,0,0.329574
-4.5678782,-0.72557694,-6.3943005,-1.017413,-1.1938295,6.702703,2.0992777,-0.6244308,0,CT-170_slide_39,CQ500-CT-170,0,0.329574
-5.443643,-0.8785377,-7.4591265,-1.1620929,-1.6318518,7.8405843,2.4553647,-0.7039434,0,CT-170_slide_40,CQ500-CT-170,0,0.329574
-5.563032,-0.96073264,-7.575649,-1.2051711,-1.7138754,7.9965453,2.4586732,-0.7918328,0,CT-170_slide_41,CQ500-CT-170,0,0.329574
-3.0271888,-0.8653967,-3.591166,-0.7659213,-1.6485296,3.9974844,1.0836531,-0.6176432,0,CT-170_slide_42,CQ500-CT-170,0,0.329574
-5.195044,-0.9317123,-7.0409117,-1.1481742,-1.6328295,7.4552865,2.1854322,-0.7812688,0,CT-170_slide_43,CQ500-CT-170,0,0.329574
-4.306059,-1.3445168,-5.3937044,-1.3637874,-1.9346057,5.9158335,1.9852712,-1.1381778,0,CT-170_slide_44,CQ500-CT-170,0,0.329574
-4.6549172,-0.64131874,-6.3715367,-0.9791887,-1.4100767,6.6741276,1.9762049,-0.600418,0,CT-170_slide_45,CQ500-CT-170,0,0.329574
-3.4764247,-1.235509,-4.1636267,-1.1483513,-1.8415205,4.665443,1.6201785,-0.9899365,0,CT-170_slide_46,CQ500-CT-170,0,0.329574
-3.5041358,-1.1245003,-4.2178187,-1.023939,-1.8197272,4.6890097,1.5755825,-0.8439238,0,CT-170_slide_47,CQ500-CT-170,0,0.329574
-3.073115,-0.8750663,-3.658971,-0.75693107,-1.6569339,4.083443,1.0549965,-0.6332723,0,CT-170_slide_48,CQ500-CT-170,0,0.329574
-4.327972,-0.56659025,-5.886301,-0.9017073,-1.3727406,6.174873,1.7924209,-0.5701328,0,CT-170_slide_49,CQ500-CT-170,0,0.329574
-4.599917,-0.58984834,-6.3106823,-0.92317986,-1.3707906,6.6078424,1.9419528,-0.54217285,0,CT-170_slide_50,CQ500-CT-170,0,0.329574
-4.7808566,-1.063672,-6.3503847,-1.1780883,-1.6678222,6.8078465,1.9073449,-0.87632924,0,CT-170_slide_51,CQ500-CT-170,0,0.329574
-4.621067,-0.6160943,-6.392865,-0.93204445,-1.3010534,6.693195,1.8862236,-0.5572809,0,CT-170_slide_52,CQ500-CT-170,0,0.329574
-1.526228,-0.38104388,-1.9358077,-0.55633783,-0.7566783,2.1017725,0.3525577,-0.48637497,0,CT-171_slide_0,CQ500-CT-171,0,0.21607675
-2.8051395,-0.38167188,-3.7737916,-0.5904097,-0.98081183,3.9828289,0.6996129,-0.45166248,0,CT-171_slide_1,CQ500-CT-171,0,0.21607675
-4.317451,-0.64053184,-5.8713655,-0.8274673,-1.33174,6.205485,1.2590258,-0.5731492,0,CT-171_slide_2,CQ500-CT-171,0,0.21607675
-2.5760615,-0.3269398,-3.524344,-0.56871355,-0.84217346,3.716584,0.6212808,-0.43921262,0,CT-171_slide_3,CQ500-CT-171,0,0.21607675
-2.9768152,-0.373794,-3.9940624,-0.5430201,-1.0180999,4.2213225,0.7120614,-0.39417082,0,CT-171_slide_4,CQ500-CT-171,0,0.21607675
-2.9989772,-0.3844497,-4.0380034,-0.6252284,-1.0435953,4.2551355,0.78617805,-0.4637549,0,CT-171_slide_5,CQ500-CT-171,0,0.21607675
-3.25347,-0.44610313,-4.2241793,-0.57494694,-1.2941444,4.4891095,0.7718354,-0.43213183,0,CT-171_slide_6,CQ500-CT-171,0,0.21607675
-3.2974815,-0.46969584,-4.317072,-0.61599255,-1.270373,4.5835514,0.8511199,-0.45053548,0,CT-171_slide_7,CQ500-CT-171,0,0.21607675
-3.2323895,-0.35664296,-4.3038177,-0.5126047,-1.1284363,4.5478272,0.75218976,-0.35866815,0,CT-171_slide_8,CQ500-CT-171,0,0.21607675
-2.188219,-0.4709542,-2.7029388,-0.62254214,-1.1196531,2.9222114,0.59161985,-0.50491583,0,CT-171_slide_9,CQ500-CT-171,0,0.21607675
-4.317112,-0.66519743,-5.814163,-0.8154746,-1.3977653,6.1644187,1.2238171,-0.57336974,0,CT-171_slide_10,CQ500-CT-171,0,0.21607675
-2.3764856,-0.35375622,-3.1891468,-0.6135902,-0.89228755,3.3721552,0.6083633,-0.5178683,0,CT-171_slide_11,CQ500-CT-171,0,0.21607675
-3.0563254,-0.43016544,-4.0227203,-0.59925216,-1.1580291,4.2671647,0.7392966,-0.4496209,0,CT-171_slide_12,CQ500-CT-171,0,0.21607675
-1.2575047,-0.41907603,-1.4770776,-0.6173841,-0.84054154,1.6504568,0.22266789,-0.61541903,0,CT-171_slide_13,CQ500-CT-171,0,0.21607675
-2.3824708,-0.40456942,-3.1621377,-0.6357497,-0.92920667,3.3454287,0.61612827,-0.5388713,0,CT-171_slide_14,CQ500-CT-171,0,0.21607675
-1.5487092,-0.41389778,-1.9143399,-0.6259441,-0.86488193,2.0910003,0.29194564,-0.6057736,0,CT-171_slide_15,CQ500-CT-171,0,0.21607675
-3.7163444,-0.45053038,-5.0314503,-0.66705656,-1.2022635,5.2999535,0.99657327,-0.46186018,0,CT-171_slide_16,CQ500-CT-171,0,0.21607675
-1.455725,-0.395516,-1.7108554,-0.57222325,-0.92822826,1.8864285,0.3028201,-0.54399467,0,CT-171_slide_17,CQ500-CT-171,0,0.21607675
-3.838715,-1.5902846,-4.6530743,-1.4716439,-1.9187253,5.212086,1.841443,-1.1944704,0,CT-172_slide_0,CQ500-CT-172,0,0.187300651
-5.986651,-1.3004966,-8.067646,-1.5412085,-1.9482939,8.523402,2.8894494,-1.0606918,0,CT-172_slide_1,CQ500-CT-172,0,0.187300651
-2.3988585,-0.9737801,-3.2402124,-0.8318132,-0.8323579,3.6592066,0.6950503,-0.6406188,0,CT-172_slide_2,CQ500-CT-172,0,0.187300651
-3.882956,-1.1972194,-4.762377,-1.0715106,-1.8606807,5.2610855,1.6084918,-0.8465615,0,CT-172_slide_3,CQ500-CT-172,0,0.187300651
-3.5818315,-1.2560055,-4.31651,-1.1385558,-1.8230573,4.815218,1.5096146,-0.91566145,0,CT-172_slide_4,CQ500-CT-172,0,0.187300651
-5.7375503,-0.9659763,-7.8217983,-1.2459311,-1.7535788,8.190581,2.4962938,-0.79841214,0,CT-172_slide_5,CQ500-CT-172,0,0.187300651
-4.033888,-1.7062175,-4.951977,-1.5481627,-1.938287,5.537044,1.87606,-1.2756201,0,CT-172_slide_6,CQ500-CT-172,0,0.187300651
-5.937512,-1.1903713,-8.039267,-1.4500897,-1.8885477,8.460762,2.8283708,-0.9720479,0,CT-172_slide_7,CQ500-CT-172,0,0.187300651
-2.694363,-1.1876113,-3.5528786,-1.0250919,-1.0320405,3.9923708,0.97173685,-0.8399707,0,CT-172_slide_8,CQ500-CT-172,0,0.187300651
-2.3150678,-0.85838825,-3.0881736,-0.7546472,-0.82634187,3.4479375,0.88537514,-0.547773,0,CT-172_slide_9,CQ500-CT-172,0,0.187300651
-4.4750037,-1.357454,-5.5634975,-1.3502088,-2.060439,6.057357,2.090206,-1.0648853,0,CT-172_slide_10,CQ500-CT-172,0,0.187300651
-1.7225894,-0.7547065,-2.3343804,-0.6551165,-0.58081096,2.6264894,0.56119174,-0.49697888,0,CT-172_slide_11,CQ500-CT-172,0,0.187300651
-4.3092265,-0.7909102,-6.0500116,-1.053694,-1.1087381,6.3425975,1.966819,-0.6594069,0,CT-172_slide_12,CQ500-CT-172,0,0.187300651
-2.8286252,-1.2753015,-3.6915872,-1.1609337,-1.1010379,4.1513705,1.3054558,-0.9251448,0,CT-172_slide_13,CQ500-CT-172,0,0.187300651
-3.4375677,-1.0102679,-4.220565,-0.90909857,-1.6535395,4.666288,1.4217836,-0.7050363,0,CT-172_slide_14,CQ500-CT-172,0,0.187300651
-3.4296575,-1.3515534,-4.106943,-1.2103629,-1.7804266,4.616613,1.5117565,-0.9704819,0,CT-172_slide_15,CQ500-CT-172,0,0.187300651
-3.39154,-1.0659809,-4.4256315,-0.91125584,-1.3085315,4.885706,1.0846009,-0.6859571,0,CT-172_slide_16,CQ500-CT-172,0,0.187300651
-4.1888003,-1.5531119,-5.3501534,-1.3667141,-1.7384572,5.931771,1.6405208,-1.0988787,0,CT-172_slide_17,CQ500-CT-172,0,0.187300651
-2.9314866,-1.1974416,-3.8625855,-1.0385699,-1.103192,4.312888,1.1010387,-0.82131004,0,CT-172_slide_18,CQ500-CT-172,0,0.187300651
-1.1811495,-0.98372823,-1.6583372,-0.80913436,-0.3448931,2.0585425,0.4505355,-0.67458785,0,CT-172_slide_19,CQ500-CT-172,0,0.187300651
-3.7615957,-1.2418134,-4.807933,-1.0535594,-1.570161,5.319716,1.2687795,-0.82428986,0,CT-172_slide_20,CQ500-CT-172,0,0.187300651
-3.9470737,-0.7044131,-5.468461,-0.96628714,-1.1087912,5.772491,1.4864714,-0.65241003,0,CT-172_slide_21,CQ500-CT-172,0,0.187300651
-4.4069633,-1.3714254,-5.615547,-1.3705562,-1.872908,6.126805,2.0341074,-1.0276531,0,CT-172_slide_22,CQ500-CT-172,0,0.187300651
-3.1208782,-1.2433139,-3.999959,-1.1617911,-1.3205181,4.4799824,1.5725937,-0.9043901,0,CT-172_slide_23,CQ500-CT-172,0,0.187300651
-3.6645522,-1.1462979,-4.7359157,-1.004777,-1.4822885,5.2113833,1.3535504,-0.74598545,0,CT-172_slide_24,CQ500-CT-172,0,0.187300651
-3.7300234,-1.2020018,-4.6255503,-1.1100173,-1.770841,5.130161,1.602778,-0.8593812,0,CT-172_slide_25,CQ500-CT-172,0,0.187300651
-3.4337535,-1.3647653,-4.3661876,-1.2186944,-1.4840719,4.869542,1.631255,-0.92887133,0,CT-172_slide_26,CQ500-CT-172,0,0.187300651
-2.1048841,-1.0356514,-2.6441317,-0.92031556,-1.0011581,3.0844324,0.9239325,-0.7730789,0,CT-172_slide_27,CQ500-CT-172,0,0.187300651
