feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.1708727,0.23984024,-2.526082,-0.079932645,0.26123393,-0.20520341,-2.743985,-0.12908874,1,CT-189_slide_26,CQ500-CT-189,1,0.88767432
0.3350507,0.40287086,-2.0239878,-0.13811219,0.57653844,-0.2758606,-2.1200683,0.107686915,1,CT-189_slide_27,CQ500-CT-189,1,0.88767432
-1.2486576,-1.0584545,10.737191,1.6848748,-0.43368998,1.6690707,12.8395,0.3740592,1,CT-189_slide_28,CQ500-CT-189,1,0.88767432
0.3688271,0.5631964,-3.7839425,-0.30365482,0.44771084,-0.4799952,-4.148283,0.063322335,1,CT-189_slide_29,CQ500-CT-189,1,0.88767432
0.4418701,1.0551771,-12.120582,-1.0977759,0.052036136,-1.4466159,-14.072576,-0.5494403,1,CT-19_slide_0,CQ500-CT-19,1,0.949916533
0.79007316,1.4487978,-13.110166,-1.4722669,0.8698156,-1.8558385,-15.013088,-0.3521496,1,CT-19_slide_1,CQ500-CT-19,1,0.949916533
0.5688543,1.341237,-14.654302,-1.3955653,0.4570123,-1.8495793,-16.85902,-0.5769502,1,CT-19_slide_2,CQ500-CT-19,1,0.949916533
0.40910146,0.62093973,-5.043189,-0.54701567,0.26856223,-0.7035339,-6.003085,-0.17996562,1,CT-19_slide_3,CQ500-CT-19,1,0.949916533
0.6857741,1.1752691,-11.360089,-1.1691597,0.014298961,-1.3830521,-13.02921,-0.2616939,1,CT-19_slide_4,CQ500-CT-19,1,0.949916533
0.3745582,0.7978324,-10.152362,-0.81404424,-0.50645506,-1.0056235,-11.7953615,-0.4023232,1,CT-19_slide_5,CQ500-CT-19,1,0.949916533
-0.6119807,-1.0126662,9.011998,1.5384083,-1.7906,1.9295328,10.953501,0.5667817,1,CT-19_slide_6,CQ500-CT-19,1,0.949916533
-0.8438374,-1.1520436,10.177817,1.7154216,-1.6987106,2.108615,12.371719,0.61994505,1,CT-19_slide_7,CQ500-CT-19,1,0.949916533
0.519562,1.1829405,-12.620842,-1.2045223,0.3523529,-1.6053114,-14.63398,-0.537207,1,CT-19_slide_8,CQ500-CT-19,1,0.949916533
-0.10893206,0.08286916,3.3341527,0.36320108,0.30465248,0.36117178,4.100231,0.33709842,1,CT-19_slide_9,CQ500-CT-19,1,0.949916533
0.8561376,1.6364348,-15.581144,-1.6747785,0.7007653,-2.0811448,-17.868057,-0.38405293,1,CT-19_slide_10,CQ500-CT-19,1,0.949916533
0.34968722,0.60634863,-1.0130713,-0.2060105,0.04036308,-0.22759014,-0.9421568,0.45366085,1,CT-19_slide_11,CQ500-CT-19,1,0.949916533
0.96160495,1.7066771,-15.414368,-1.6958878,0.55892557,-2.018666,-17.608776,-0.26909918,1,CT-19_slide_12,CQ500-CT-19,1,0.949916533
-1.0306984,-1.2172371,10.599372,1.7476983,-1.6920745,2.117938,12.88014,0.60870117,1,CT-19_slide_13,CQ500-CT-19,1,0.949916533
0.059967294,0.30980697,-0.77687424,-0.02961569,0.57933193,-0.21601826,-0.9897014,-0.09269236,1,CT-19_slide_14,CQ500-CT-19,1,0.949916533
0.29667395,0.43379816,-5.244886,-0.49140254,-0.063259944,-0.61058784,-6.419647,-0.2942629,1,CT-19_slide_15,CQ500-CT-19,1,0.949916533
0.61539984,1.3079028,-13.554984,-1.331757,0.45948264,-1.7366102,-15.5493145,-0.49049944,1,CT-19_slide_16,CQ500-CT-19,1,0.949916533
0.63659686,0.76694053,-5.3006396,-0.68705666,0.3441933,-0.79131263,-6.2812977,-0.021381404,1,CT-19_slide_17,CQ500-CT-19,1,0.949916533
0.6614581,0.97030514,-8.267881,-0.96689034,0.44295186,-1.1641176,-9.693693,-0.15558013,1,CT-19_slide_18,CQ500-CT-19,1,0.949916533
0.3955567,0.5439434,-1.7902105,-0.26477507,-0.13787314,-0.2763473,-1.9698012,0.29309922,1,CT-19_slide_19,CQ500-CT-19,1,0.949916533
0.5876392,0.74501264,-8.0587,-0.74575293,-0.5562726,-0.78423184,-9.384861,-0.075302646,1,CT-19_slide_20,CQ500-CT-19,1,0.949916533
0.58383095,0.86240005,-10.178884,-0.9548748,-0.661002,-1.0281686,-11.890204,-0.21142668,1,CT-19_slide_21,CQ500-CT-19,1,0.949916533
0.6320411,1.2868679,-13.485921,-1.331043,0.23913008,-1.6824322,-15.4788,-0.45961237,1,CT-19_slide_22,CQ500-CT-19,1,0.949916533
0.6103947,1.1398661,-13.023887,-1.1607997,-0.54533523,-1.3459706,-14.950872,-0.34296465,1,CT-19_slide_23,CQ500-CT-19,1,0.949916533
-0.6481025,-0.6847423,8.460252,1.3451748,-0.25909215,1.323877,10.161815,0.30561662,1,CT-19_slide_24,CQ500-CT-19,1,0.949916533
-0.6329806,-0.44002968,6.3647923,1.033193,0.21385668,0.9271639,7.6036067,0.10552043,1,CT-19_slide_25,CQ500-CT-19,1,0.949916533
-0.8023005,-0.7136207,8.824852,1.3617139,0.19112083,1.2537289,10.536829,0.20656145,1,CT-19_slide_26,CQ500-CT-19,1,0.949916533
-0.82855964,-0.6935842,8.432409,1.3084955,0.3924416,1.1694473,10.057135,0.1312251,1,CT-19_slide_27,CQ500-CT-19,1,0.949916533
-0.36607116,-0.7385837,3.7180657,0.8796977,-1.277441,1.0833808,4.2555447,0.06847101,1,CT-190_slide_0,CQ500-CT-190,1,0.89527356
-0.44458568,-0.78314793,3.803639,0.9295429,-0.8504713,1.0562983,4.3323073,-0.0565937,1,CT-190_slide_1,CQ500-CT-190,1,0.89527356
-0.26169896,-0.56818485,2.9325402,0.7206345,-0.8972532,0.8757265,3.3155515,0.08486436,1,CT-190_slide_2,CQ500-CT-190,1,0.89527356
-0.53834087,-0.8735865,3.835885,1.0329385,-1.1401235,1.174892,4.452466,-0.08254274,1,CT-190_slide_3,CQ500-CT-190,1,0.89527356
-0.4080268,-0.5059334,-0.49967512,0.5512211,-1.3815054,0.5924735,-0.7347505,-0.33230358,1,CT-190_slide_4,CQ500-CT-190,1,0.89527356
0.14251664,-0.12227482,0.95199627,0.25651303,-0.15709312,0.34950727,1.04498,0.1289299,1,CT-190_slide_5,CQ500-CT-190,1,0.89527356
-0.29398656,-0.70399153,4.176783,0.8539119,-0.64476997,1.009777,4.6582594,0.07664706,1,CT-190_slide_6,CQ500-CT-190,1,0.89527356
-0.32990605,-0.74834555,4.994631,1.0055035,-0.99631566,1.2137102,5.859497,0.18740278,1,CT-190_slide_7,CQ500-CT-190,1,0.89527356
-0.9879452,-1.2460765,10.544389,1.8009346,-1.8361783,2.2216198,12.833231,0.66089016,1,CT-190_slide_8,CQ500-CT-190,1,0.89527356
0.35275275,0.47727376,-3.852859,-0.2680684,0.24933808,-0.40872496,-4.479504,-0.029418215,1,CT-190_slide_9,CQ500-CT-190,1,0.89527356
0.75062764,1.1064426,-8.771144,-0.93587863,0.50824016,-1.1907861,-10.075178,-0.064006865,1,CT-190_slide_10,CQ500-CT-190,1,0.89527356
-0.6308338,-1.2908723,10.351045,1.8038388,-2.743438,2.454692,12.72389,0.79299045,1,CT-190_slide_11,CQ500-CT-190,1,0.89527356
-0.31252873,-0.6528309,5.764087,0.91965324,-0.41035673,1.0345298,6.661051,0.11300089,1,CT-190_slide_12,CQ500-CT-190,1,0.89527356
-0.16405763,-0.09282365,2.2623427,0.35286814,-0.059927076,0.33160695,2.6592386,0.10673036,1,CT-190_slide_13,CQ500-CT-190,1,0.89527356
-0.42898333,-0.5710998,2.1917913,0.71719277,-1.2713411,0.8059237,2.4913907,-0.043248214,1,CT-190_slide_14,CQ500-CT-190,1,0.89527356
-0.91327846,-1.3991565,10.967147,1.9258566,-2.5849178,2.5219555,13.42621,0.8163897,1,CT-190_slide_15,CQ500-CT-190,1,0.89527356
-0.3437267,-0.65404695,5.1962066,0.91486716,-0.51971763,1.0265687,6.009578,0.05902377,1,CT-190_slide_16,CQ500-CT-190,1,0.89527356
-0.1530549,-0.28665355,4.849195,0.6512645,-0.5960991,0.78026557,5.825096,0.41757554,1,CT-190_slide_17,CQ500-CT-190,1,0.89527356
-0.38057172,-0.5570921,4.358494,0.81539845,-0.15742965,0.80620986,4.982402,-0.072773315,1,CT-190_slide_18,CQ500-CT-190,1,0.89527356
-0.74923587,-0.531097,7.864788,1.175984,0.37278453,1.0871831,9.472559,0.27155107,1,CT-190_slide_19,CQ500-CT-190,1,0.89527356
-0.38057035,-0.35495892,4.460327,0.6983368,-0.30131304,0.72707784,5.3438277,0.16593812,1,CT-190_slide_20,CQ500-CT-190,1,0.89527356
-1.2774532,-1.2012389,10.464282,1.7525389,-1.7592201,2.0467172,12.691278,0.63411754,1,CT-190_slide_21,CQ500-CT-190,1,0.89527356
-0.6956413,-1.2824049,10.213202,1.7856251,-2.4777756,2.3797872,12.518663,0.7357274,1,CT-190_slide_22,CQ500-CT-190,1,0.89527356
-0.9933934,-0.99749255,6.652307,1.2756052,-1.8890058,1.5041482,8.037018,0.33888113,1,CT-190_slide_23,CQ500-CT-190,1,0.89527356
-0.64960486,-1.3433672,10.620124,1.8567103,-2.8383162,2.529991,13.065002,0.81524223,1,CT-190_slide_24,CQ500-CT-190,1,0.89527356
0.031400822,-0.034338053,2.5063806,0.28382155,-0.026131012,0.3522002,2.9837673,0.21463375,1,CT-190_slide_25,CQ500-CT-190,1,0.89527356
-0.25997162,-0.67904186,3.6833549,0.8324579,-0.6908305,0.9790788,4.1612453,-0.056698024,1,CT-190_slide_26,CQ500-CT-190,1,0.89527356
-0.6468915,-0.79532325,7.029938,1.0826831,-0.8025073,1.2163709,8.236189,0.20188724,1,CT-190_slide_27,CQ500-CT-190,1,0.89527356
0.018383345,0.008599194,1.7031182,0.27981386,-0.18839398,0.32232678,1.9654913,0.1306682,1,CT-190_slide_28,CQ500-CT-190,1,0.89527356
-0.6316515,-0.38043508,5.5526156,0.87035394,0.2907567,0.76989454,6.7204275,0.14990605,1,CT-190_slide_29,CQ500-CT-190,1,0.89527356
-0.24733101,-0.30893573,4.3522544,0.64764434,-0.8053941,0.7891349,5.2047005,0.29055762,1,CT-190_slide_30,CQ500-CT-190,1,0.89527356
-0.2842792,-0.724037,5.880128,0.97378945,-0.48869833,1.1642282,6.818842,0.15168536,1,CT-190_slide_31,CQ500-CT-190,1,0.89527356
-0.7087198,-0.46548468,7.085981,1.0786805,0.62197036,0.94042766,8.433719,0.09463735,1,CT-190_slide_32,CQ500-CT-190,1,0.89527356
-0.47918046,-0.12969999,5.140058,0.7085901,0.7531327,0.63198787,6.2144756,0.21895699,1,CT-190_slide_33,CQ500-CT-190,1,0.89527356
-0.6616684,-0.37320527,6.675935,0.9601462,0.85916966,0.7817664,7.9739876,0.085160136,1,CT-190_slide_34,CQ500-CT-190,1,0.89527356
-0.7257872,-0.55621606,7.57818,1.1539066,0.56351316,0.99418837,9.002334,0.066354595,1,CT-190_slide_35,CQ500-CT-190,1,0.89527356
-1.6082244,-1.5061882,13.208867,2.1348083,-2.5137787,2.6008394,16.07183,1.0424631,0,CT-191_slide_0,CQ500-CT-191,1,0.94251267
-0.6951303,-0.46356115,5.1251593,0.8957543,0.28321716,0.7246572,6.081092,-0.06386943,0,CT-191_slide_1,CQ500-CT-191,1,0.94251267
-1.2764279,-1.2138131,10.716277,1.7006218,-1.7331864,2.0192971,13.012453,0.7517231,0,CT-191_slide_2,CQ500-CT-191,1,0.94251267
-0.28507203,-0.044113718,2.1025767,0.40821382,-0.606878,0.45598477,2.6810234,0.36870724,0,CT-191_slide_3,CQ500-CT-191,1,0.94251267
-0.17879753,-0.13737443,3.3852394,0.5195946,-0.14650354,0.57129115,4.1696053,0.25134587,0,CT-191_slide_4,CQ500-CT-191,1,0.94251267
-0.3299532,0.15593253,2.44207,0.34449127,0.7771096,0.15907212,3.033373,0.18648225,0,CT-191_slide_5,CQ500-CT-191,1,0.94251267
-1.3912472,-1.9053348,14.7071705,2.5036023,-3.5444076,3.2907233,18.00711,1.183881,0,CT-191_slide_6,CQ500-CT-191,1,0.94251267
-1.0906001,-1.6421734,12.877076,2.223577,-3.0611618,2.9285686,15.774481,0.9984299,0,CT-191_slide_7,CQ500-CT-191,1,0.94251267
-0.7757527,-1.3882233,10.9180155,1.9101433,-2.6211112,2.5222082,13.380322,0.7778311,0,CT-191_slide_8,CQ500-CT-191,1,0.94251267
-0.93213683,-1.0117995,10.472224,1.6850992,-1.9520118,2.1844313,13.005857,1.0962908,0,CT-191_slide_9,CQ500-CT-191,1,0.94251267
-0.4293114,-0.015986305,-4.5726714,0.09543112,-0.35213807,-0.20785858,-5.497549,-0.69169366,0,CT-191_slide_10,CQ500-CT-191,1,0.94251267
-0.22455348,0.07598333,-4.1173196,0.030712727,-0.6068501,-0.12267145,-4.8341646,-0.44086993,0,CT-191_slide_11,CQ500-CT-191,1,0.94251267
-0.041095972,0.4007934,-4.5369124,-0.24455152,0.2944185,-0.4965881,-5.3056307,-0.34101653,0,CT-191_slide_12,CQ500-CT-191,1,0.94251267
-0.17324893,0.13244915,-5.094976,-0.09138693,-0.37862822,-0.31920117,-5.993613,-0.5337257,0,CT-191_slide_13,CQ500-CT-191,1,0.94251267
0.45233536,0.7166434,-5.0060515,-0.50828487,0.34932318,-0.6668788,-5.660851,0.07816298,0,CT-191_slide_14,CQ500-CT-191,1,0.94251267
-0.09181728,0.06944432,-0.87541485,0.15012686,-0.45865235,0.10078737,-0.9141624,-0.03447301,0,CT-191_slide_15,CQ500-CT-191,1,0.94251267
0.50371,0.8979504,-5.730636,-0.6761921,0.69662374,-0.8695617,-6.531737,0.021544091,0,CT-191_slide_16,CQ500-CT-191,1,0.94251267
0.18773198,0.54055154,-3.5300288,-0.32203463,0.48406157,-0.5057574,-4.066738,-0.11458351,0,CT-191_slide_17,CQ500-CT-191,1,0.94251267
-0.18398352,0.09620341,-2.7319906,-0.042847555,0.43711975,-0.33820045,-3.3881457,-0.52190906,0,CT-191_slide_18,CQ500-CT-191,1,0.94251267
-0.07534894,0.50079554,-7.9906583,-0.45224947,0.114076026,-0.8195314,-9.397835,-0.6377969,0,CT-191_slide_19,CQ500-CT-191,1,0.94251267
0.31114125,0.55553055,-1.739259,-0.25788057,0.6692163,-0.41283447,-1.9462407,0.051795986,0,CT-191_slide_20,CQ500-CT-191,1,0.94251267
-0.033779018,0.16950905,-0.25815925,0.033800688,0.71502465,-0.17470315,-0.4344392,-0.30311215,0,CT-191_slide_21,CQ500-CT-191,1,0.94251267
-0.32613304,-0.32158467,4.59054,0.6780649,-0.12456499,0.705546,5.448701,0.17561705,0,CT-191_slide_22,CQ500-CT-191,1,0.94251267
0.17912951,0.45408648,-1.481939,-0.1692326,0.7217121,-0.37659708,-1.7494099,-0.11005451,0,CT-191_slide_23,CQ500-CT-191,1,0.94251267
-0.14817996,0.004419328,2.0979664,0.34937337,0.03655332,0.30369118,2.6206348,0.15519914,0,CT-191_slide_24,CQ500-CT-191,1,0.94251267
-0.61155176,-0.2604511,5.711782,0.81956637,0.27668726,0.7430045,6.95989,0.3697366,0,CT-191_slide_25,CQ500-CT-191,1,0.94251267
-0.052049577,0.10847402,3.1629205,0.3955063,0.4013278,0.3517447,4.0003715,0.32821107,0,CT-191_slide_26,CQ500-CT-191,1,0.94251267
-0.88858485,-0.6847094,8.779313,1.3753512,0.28743544,1.2410212,10.478859,0.17746596,0,CT-191_slide_27,CQ500-CT-191,1,0.94251267
-0.26311803,0.28485912,2.802199,0.28211048,0.22655821,0.1920388,3.5740633,0.5757158,0,CT-191_slide_28,CQ500-CT-191,1,0.94251267
-0.7791618,-0.4877495,7.074644,1.0940169,0.38908604,0.9899572,8.543037,0.2287653,0,CT-191_slide_29,CQ500-CT-191,1,0.94251267
-1.0061314,-0.9253025,9.419496,1.4584489,-0.08789235,1.4193144,11.263592,0.21830715,0,CT-191_slide_30,CQ500-CT-191,1,0.94251267
-0.8752996,-0.5832202,8.236728,1.2635304,0.21144702,1.2010527,9.8926115,0.28748018,0,CT-191_slide_31,CQ500-CT-191,1,0.94251267
-1.0666533,-0.86193407,9.534509,1.4878143,-0.052086145,1.4571012,11.379396,0.27057248,0,CT-191_slide_32,CQ500-CT-191,1,0.94251267
-0.555204,0.057781775,4.911531,0.58557427,1.9015101,0.19658029,5.8321285,-0.03279245,1,CT-192_slide_0,CQ500-CT-192,1,0.944621927
0.014088038,0.14917666,-0.4200423,0.062737145,-0.2818924,-0.000575649,-0.46210566,0.038148656,1,CT-192_slide_1,CQ500-CT-192,1,0.944621927
-0.5630669,0.2495696,4.7720714,0.5160495,1.7796288,0.086787276,5.704976,0.16581197,1,CT-192_slide_2,CQ500-CT-192,1,0.944621927
-0.30860174,0.1464347,-4.213671,-0.042073313,0.33425832,-0.46109533,-4.9840226,-0.6774217,1,CT-192_slide_3,CQ500-CT-192,1,0.944621927
-0.50442564,-0.03206795,5.661594,0.76514024,1.4426434,0.37516257,6.7261367,0.006095775,1,CT-192_slide_4,CQ500-CT-192,1,0.944621927
-0.40414608,0.2604878,4.3430133,0.474988,1.8771914,0.068330646,5.17072,0.051052615,1,CT-192_slide_5,CQ500-CT-192,1,0.944621927
-0.40856075,0.031584818,5.2757645,0.6710389,1.3695291,0.39466667,6.3628755,0.11969736,1,CT-192_slide_6,CQ500-CT-192,1,0.944621927
-0.80738914,-0.24118385,6.2874355,0.87235963,1.6967155,0.4953715,7.3191447,-0.14252314,1,CT-192_slide_7,CQ500-CT-192,1,0.944621927
-0.35637587,0.28963232,-5.877379,-0.14742763,0.45742515,-0.6736128,-6.928904,-0.8087164,1,CT-192_slide_8,CQ500-CT-192,1,0.944621927
-0.86914504,-0.8801271,9.169104,1.5166347,-1.20451,1.8348012,11.182508,0.65168214,1,CT-192_slide_9,CQ500-CT-192,1,0.944621927
-0.66951996,0.08842627,-8.032356,-0.016154882,-0.20006981,-0.6126126,-9.381718,-1.162914,1,CT-192_slide_10,CQ500-CT-192,1,0.944621927
-0.014940796,0.33946016,1.7495941,0.12957653,0.36079144,0.060701407,2.2143064,0.41207182,1,CT-192_slide_11,CQ500-CT-192,1,0.944621927
-0.40166536,0.050303616,-4.2778,0.036866624,-0.098382145,-0.31084493,-5.13525,-0.716404,1,CT-192_slide_12,CQ500-CT-192,1,0.944621927
-0.80748355,-1.0457606,9.5427,1.6213579,-1.6538683,2.06785,11.7126465,0.74946046,1,CT-192_slide_13,CQ500-CT-192,1,0.944621927
-0.5234212,-0.9522344,8.411555,1.4577675,-2.059109,2.001961,10.344707,0.7059213,1,CT-192_slide_14,CQ500-CT-192,1,0.944621927
-0.15540652,0.35182032,-5.38481,-0.22590029,0.3949075,-0.64545846,-6.32594,-0.6418834,1,CT-192_slide_15,CQ500-CT-192,1,0.944621927
-0.6656786,-1.0739372,9.2226515,1.6080697,-1.9769531,2.1565897,11.373305,0.7564384,1,CT-192_slide_16,CQ500-CT-192,1,0.944621927
-0.5556979,-1.1282157,9.30701,1.6191554,-2.494022,2.2543025,11.463832,0.7650471,1,CT-192_slide_17,CQ500-CT-192,1,0.944621927
-0.22867526,0.13478501,2.8079562,0.33873484,1.054461,0.092522584,3.2923725,-0.003318854,1,CT-192_slide_18,CQ500-CT-192,1,0.944621927
0.33815324,0.55335057,-1.5581046,-0.2245789,0.22400889,-0.33100426,-1.7557235,0.16070019,1,CT-192_slide_19,CQ500-CT-192,1,0.944621927
-0.17219819,0.4206854,-6.592631,-0.33046702,0.22536737,-0.74413997,-7.742375,-0.6932132,1,CT-192_slide_20,CQ500-CT-192,1,0.944621927
-0.37130317,-0.38692823,3.0034027,0.63002354,-0.42909452,0.629814,3.4763606,-0.045056477,1,CT-192_slide_21,CQ500-CT-192,1,0.944621927
-0.1987568,0.116856806,-3.797329,-0.01912887,-0.23268037,-0.29987857,-4.5142837,-0.5480375,1,CT-192_slide_22,CQ500-CT-192,1,0.944621927
-0.16678296,-0.013208888,1.4729844,0.3064146,0.50102466,0.13183983,1.774534,-0.16132939,1,CT-192_slide_23,CQ500-CT-192,1,0.944621927
-0.008494424,0.66664577,-8.635797,-0.49681213,0.43630943,-0.9954272,-9.960426,-0.64884996,1,CT-192_slide_24,CQ500-CT-192,1,0.944621927
-0.026907967,0.32142907,-4.177127,-0.1739172,0.5244763,-0.54196197,-4.795086,-0.44656473,1,CT-192_slide_25,CQ500-CT-192,1,0.944621927
0.021442173,0.35324916,-3.4244888,-0.20133187,0.67969394,-0.51798123,-3.9694512,-0.37675518,1,CT-192_slide_26,CQ500-CT-192,1,0.944621927
-0.19465493,0.19875637,-4.1167855,-0.06862122,0.32432163,-0.46084577,-4.7780585,-0.5680919,1,CT-192_slide_27,CQ500-CT-192,1,0.944621927
0.034458905,0.411864,-4.413457,-0.23008418,0.4995648,-0.5717203,-5.056637,-0.3954615,1,CT-192_slide_28,CQ500-CT-192,1,0.944621927
-0.2631524,0.11307364,-1.7724893,0.12053248,0.5476038,-0.20236395,-1.9931071,-0.4081406,1,CT-192_slide_29,CQ500-CT-192,1,0.944621927
-0.2963599,0.006702484,-2.749425,0.18762214,0.032774925,-0.12798016,-3.108798,-0.5108453,1,CT-192_slide_30,CQ500-CT-192,1,0.944621927
0.18643959,0.49920002,-2.6713748,-0.28727177,0.88115644,-0.54867387,-3.074406,-0.21937482,1,CT-192_slide_31,CQ500-CT-192,1,0.944621927
-1.6450908,-1.6034383,12.9602785,2.0912778,-2.531683,2.564163,15.730679,0.89791894,0,CT-193_slide_0,CQ500-CT-193,0,0.061379699
-0.63020664,-1.0438218,8.12395,1.2782093,-1.5878158,1.7296308,9.855967,0.66659003,0,CT-193_slide_1,CQ500-CT-193,0,0.061379699
-1.2112095,-1.4262586,11.829752,1.9856062,-2.270921,2.4766133,14.388256,0.80659455,0,CT-193_slide_2,CQ500-CT-193,0,0.061379699
-1.6578243,-1.6060336,13.190191,2.1526208,-2.604473,2.6071975,15.99178,0.937215,0,CT-193_slide_3,CQ500-CT-193,0,0.061379699
-1.4801117,-1.34625,10.647706,1.6533513,-2.3975925,2.0559566,12.724514,0.7785996,0,CT-193_slide_4,CQ500-CT-193,0,0.061379699
-1.2824727,-1.2329742,10.515464,1.6278983,-2.2097216,2.0577133,12.827049,0.86672944,0,CT-193_slide_5,CQ500-CT-193,0,0.061379699
-1.644026,-1.5209274,12.128606,1.866506,-2.5368118,2.292596,14.551567,0.8712371,0,CT-193_slide_6,CQ500-CT-193,0,0.061379699
-1.4015856,-1.441411,11.455266,1.8382094,-2.2139275,2.2587826,13.871101,0.72429687,0,CT-193_slide_7,CQ500-CT-193,0,0.061379699
-1.2435331,-1.3505695,10.395852,1.632548,-2.07983,2.0645776,12.400522,0.6919685,0,CT-193_slide_8,CQ500-CT-193,0,0.061379699
-0.6209384,-1.18242,9.903444,1.7005575,-2.286157,2.222465,12.11421,0.6770841,0,CT-193_slide_9,CQ500-CT-193,0,0.061379699
-1.5466893,-1.6547369,13.532065,2.2391698,-2.8402097,2.7924411,16.465887,1.0011808,0,CT-193_slide_10,CQ500-CT-193,0,0.061379699
-0.72595465,-1.039331,9.440949,1.5969949,-1.5375228,1.9537255,11.439721,0.5412935,0,CT-193_slide_11,CQ500-CT-193,0,0.061379699
-1.650136,-1.6244056,12.542602,1.9949793,-2.8194363,2.5033813,15.128259,0.8786497,0,CT-193_slide_12,CQ500-CT-193,0,0.061379699
-1.1312714,-1.2240902,10.128882,1.5181255,-1.6006421,1.8742732,12.078804,0.5751939,0,CT-193_slide_13,CQ500-CT-193,0,0.061379699
-1.0829911,-1.0560842,8.897429,1.371803,-1.3779134,1.6511114,10.558273,0.52817,0,CT-193_slide_14,CQ500-CT-193,0,0.061379699
-0.98702705,-1.0404193,8.706994,1.3319392,-1.4185802,1.627667,10.356049,0.5038053,0,CT-193_slide_15,CQ500-CT-193,0,0.061379699
-0.6014509,-0.13364106,5.7751956,0.80597526,0.18225498,0.7556199,7.0473747,0.49458367,0,CT-193_slide_16,CQ500-CT-193,0,0.061379699
-0.5543486,-0.68924904,7.2461576,1.0286816,-0.9805897,1.3703713,8.778347,0.6996343,0,CT-193_slide_17,CQ500-CT-193,0,0.061379699
-1.415899,-1.2010293,10.120475,1.5222948,-1.5494506,1.7487756,11.990921,0.5658108,0,CT-193_slide_18,CQ500-CT-193,0,0.061379699
-1.0055282,-0.9464911,7.3737044,1.2426755,-1.3893782,1.4598135,8.773642,0.43964946,0,CT-193_slide_19,CQ500-CT-193,0,0.061379699
-0.9006486,-0.896847,8.458039,1.2672005,-1.2429527,1.5353581,10.216694,0.5944381,0,CT-193_slide_20,CQ500-CT-193,0,0.061379699
-1.099139,-0.7664382,9.26471,1.4238195,0.24491617,1.2814033,11.001106,0.20099518,0,CT-193_slide_21,CQ500-CT-193,0,0.061379699
-0.84946436,-0.60849696,7.550445,1.0879221,-0.4801834,1.2297517,9.12075,0.5050725,0,CT-193_slide_22,CQ500-CT-193,0,0.061379699
-0.28183013,-0.03596579,4.1108413,0.4886755,0.010987704,0.59488416,5.137476,0.5849446,0,CT-193_slide_23,CQ500-CT-193,0,0.061379699
-0.6139208,-0.032310683,4.281279,0.55772525,0.43444544,0.41895926,5.137549,0.3487227,0,CT-193_slide_24,CQ500-CT-193,0,0.061379699
-0.73236454,-0.4033598,7.1164384,1.055405,0.23959112,0.97325623,8.583914,0.30444288,0,CT-193_slide_25,CQ500-CT-193,0,0.061379699
-0.60007334,-0.43255085,6.760985,0.98508793,0.31616738,0.9397798,8.123596,0.2197854,0,CT-193_slide_26,CQ500-CT-193,0,0.061379699
-1.0030658,-0.7797134,9.31676,1.4480155,0.077389054,1.3438851,11.101766,0.21878825,0,CT-193_slide_27,CQ500-CT-193,0,0.061379699
-1.1549902,-1.1145974,11.215879,1.7879509,-0.87152886,1.924955,13.523104,0.5213606,0,CT-193_slide_28,CQ500-CT-193,0,0.061379699
-0.9292724,-0.9048682,9.91141,1.5527883,-0.37325242,1.6124471,11.960321,0.36978614,0,CT-193_slide_29,CQ500-CT-193,0,0.061379699
-1.0833578,-1.0064852,10.702777,1.6891892,-0.8019759,1.783417,12.937523,0.5009022,0,CT-193_slide_30,CQ500-CT-193,0,0.061379699
-0.9411427,-0.9454304,9.926942,1.5835617,-0.33300692,1.6196105,11.943968,0.29607648,0,CT-193_slide_31,CQ500-CT-193,0,0.061379699
-0.8907591,-1.034138,9.983329,1.6431518,-1.3858763,1.9330688,12.107669,0.6160852,0,CT-194_slide_0,CQ500-CT-194,1,0.8814357
-0.5730677,-1.2114222,10.4523735,1.7956446,-2.5582886,2.370807,12.85811,0.7732423,0,CT-194_slide_1,CQ500-CT-194,1,0.8814357
-0.6041686,-1.0761836,9.400302,1.6039035,-1.9893605,2.0518556,11.476427,0.631446,0,CT-194_slide_2,CQ500-CT-194,1,0.8814357
-0.7772765,-1.1226009,9.977637,1.6880852,-1.8237406,2.0747478,12.144777,0.6503627,0,CT-194_slide_3,CQ500-CT-194,1,0.8814357
0.3784569,0.8175464,-5.8513465,-0.6677827,1.3589944,-1.0912716,-6.8188243,-0.3089741,0,CT-194_slide_4,CQ500-CT-194,1,0.8814357
-0.075595655,0.39217302,1.8075663,0.061637264,0.3390212,0.034758285,2.4082923,0.5529568,0,CT-194_slide_5,CQ500-CT-194,1,0.8814357
-0.54728925,0.10409971,4.4690566,0.47341698,-0.24435982,0.56535083,5.7373896,0.8373867,0,CT-194_slide_6,CQ500-CT-194,1,0.8814357
-1.0184427,-0.00044855,3.522751,0.27577272,-0.80742043,0.24291152,4.1136074,0.6213502,0,CT-194_slide_7,CQ500-CT-194,1,0.8814357
0.53617036,0.7257203,-4.235414,-0.57599884,0.6297189,-0.70581573,-4.941367,0.052694175,0,CT-194_slide_8,CQ500-CT-194,1,0.8814357
