feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.48104614,-0.9978019,8.489038,1.2628366,-1.7800722,1.8892425,10.566237,1.0011984,0,0,ID_4d6b6dba0.dcm,ID_fece0d075d,0,0,0.352451995
0.5849283,0.76431745,-3.1021295,-0.5538735,0.85249406,-0.7176109,-3.5961332,0.120161384,1,0,ID_4d966dac5.dcm,ID_ff5d2ae4ee,0,1,0.83716964
0.7628144,1.18632,-9.705872,-1.0909388,0.57967794,-1.4081056,-11.190595,-0.12580122,1,1,ID_4da3f0536.dcm,ID_ff8ac6d18b,1,1,0.949998765
-0.29432067,-0.113840975,3.9367247,0.50440264,-0.21037386,0.59682506,4.8147526,0.40189207,0,0,ID_4dcf33bf3.dcm,ID_fed38bab36,0,1,0.881674385
-0.8837693,-1.1729583,7.07719,1.408818,-1.7022868,1.6612048,8.488341,0.29842585,0,0,ID_4df45b6fd.dcm,ID_00047d6503,0,1,0.866074265
-0.95356447,-0.9030919,8.031278,1.1751795,-0.49389926,1.2695777,9.424214,0.25211737,0,0,ID_4df45bde0.dcm,ID_fed3acf9c4,0,0,0.164323989
0.19204244,0.48253074,-3.2715106,-0.26617303,0.67721707,-0.55846566,-3.7828526,-0.13262297,1,0,ID_4e13708a8.dcm,ID_ff6f2428a1,0,1,0.856881718
-0.79560167,-0.25186396,6.449412,0.9214315,1.393006,0.50398713,7.4516163,-0.12984437,0,0,ID_4e19b137d.dcm,ID_fffcf310dc,1,1,0.979988338
-0.9488665,-1.3206432,11.016692,1.878242,-1.9823087,2.346619,13.409218,0.68769646,0,0,ID_4e1a91589.dcm,ID_fe16065c37,1,1,0.978592671
-0.9728743,-0.68959343,7.0931377,1.0309358,-0.77579325,1.1269115,8.225377,0.32492417,0,0,ID_4e23e3166.dcm,ID_fe61eaad13,0,1,0.926355688
1.1083986,1.8789791,-16.597464,-1.7914016,0.8467975,-2.2548192,-18.969133,-0.22711818,1,1,ID_4e353f81b.dcm,ID_fef9506150,1,1,0.949953925
-1.3609322,-1.4542202,12.175677,2.0211802,-2.6537755,2.526328,14.8334875,0.9286844,0,0,ID_4e53749c7.dcm,ID_ffd178c41e,0,1,0.5427378
-0.6599852,-0.3085058,6.2608986,0.92397696,0.88878804,0.71497786,7.400439,0.018931715,0,0,ID_4e67edd50.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-0.86700606,-0.54228795,7.4366884,1.0997512,0.31289294,0.944061,8.772734,0.13189596,0,0,ID_4e72dc064.dcm,ID_ff95347763,0,1,0.5242646
-0.80302185,-0.38965166,7.0913763,1.064312,0.7636069,0.86489046,8.423079,0.12717462,0,0,ID_4e7d5fba3.dcm,ID_fec47ae5e4,0,0,0.07379885
1.1767853,1.5476825,-10.630785,-1.4161173,1.1276964,-1.6309843,-12.156681,0.22219515,1,1,ID_4e98f6696.dcm,ID_ff8e97229a,1,1,0.949144287
0.0730174,0.20931996,1.6131705,0.19046554,-0.17988846,0.2698555,1.9346234,0.32546473,0,0,ID_4eb446e6e.dcm,ID_fec568cec7,1,1,0.978780684
-0.8609231,-1.4115332,9.665947,1.6386389,-2.1220076,2.1502318,11.633995,0.6021785,0,0,ID_4ec21fe4e.dcm,ID_fe3288d605,0,1,0.762724298
-0.79218864,-0.53486425,7.256735,1.0759057,0.9346941,0.7959511,8.473135,-0.080893695,0,0,ID_4ecb6537a.dcm,ID_fed27b9466,1,1,0.929856428
-0.5766814,-0.99726665,9.077656,1.5424521,-1.8298928,1.9481875,11.0341015,0.56430614,0,0,ID_4ecd60a98.dcm,ID_fdf596e74f,1,1,0.945574577
-0.61258936,-1.2996073,10.666098,1.8499281,-2.7488453,2.4631314,13.124092,0.7994057,0,0,ID_4ed0bf98d.dcm,ID_fe118c39b7,0,1,0.802671939
-0.7861322,-0.40839797,7.1025376,1.0284216,0.8146021,0.7951305,8.425312,0.058365617,0,0,ID_4ed8d870f.dcm,ID_ff3812950a,0,1,0.913932908
-0.79535663,-0.9159153,7.390122,1.1281617,-1.7615333,1.4589102,8.910123,0.5879172,0,0,ID_4ee1a89e6.dcm,ID_ffb2df4df1,1,1,0.977535339
-0.0329206,-0.17030898,3.1461265,0.35509786,0.19226295,0.4269247,3.6058743,0.05240237,0,0,ID_4ef86e573.dcm,ID_ffe778b832,0,1,0.896802328
0.47113714,0.67613244,-3.8886318,-0.55008364,0.7375537,-0.7178143,-4.696536,-0.004725065,1,0,ID_4efb4afef.dcm,ID_ff18628901,1,1,0.949532733
-0.73081255,-0.6732013,7.886432,1.2064805,-0.14657286,1.2851391,9.445604,0.2978118,0,0,ID_4f043a19c.dcm,ID_fe48ab0500,0,0,0.236973605
-0.6753397,-0.32471856,7.0479054,1.0216646,0.7793825,0.82897073,8.507398,0.22770752,0,0,ID_4f0a60eb5.dcm,ID_fe0f32a5dd,1,1,0.716675637
-0.41124338,-0.41841096,5.34934,0.75157905,0.43677786,0.70170003,6.218902,0.001496244,0,0,ID_4f13efe72.dcm,ID_fed3acf9c4,0,0,0.164323989
-0.78248227,-0.27631962,6.6739197,0.9414418,0.9263072,0.7169045,7.969381,0.15936254,0,0,ID_4f1752f6d.dcm,ID_ff255819ea,0,1,0.749783339
-0.890939,-0.63039523,7.910835,1.153115,0.8216878,0.9605737,9.374045,0.017963374,0,0,ID_4f2f1383a.dcm,ID_fef731cb4d,0,0,0.042969598
-0.56512934,-0.61379194,0.5429783,0.6337219,-1.0522019,0.60758233,0.409817,-0.4552284,0,0,ID_4f43c79f7.dcm,ID_fed38bab36,0,1,0.881674385
0.33154583,0.59353083,-3.7349849,-0.50326836,1.4729153,-0.87154245,-4.444829,-0.23610084,1,1,ID_4f51e03f1.dcm,ID_fff42eecc1,1,1,0.934069516
-0.7906072,-1.2775351,10.911328,1.8680934,-2.221059,2.3730612,13.333221,0.7467141,0,0,ID_4f5acbdda.dcm,ID_ff83fa66a1,1,1,0.950660074
-0.4208444,-0.08939009,1.6922846,0.35073787,0.7157266,0.07210184,1.6607845,-0.33739173,0,0,ID_4f679ef78.dcm,ID_ff1296c1a2,1,1,0.979974422
-0.66824275,-0.6059201,6.8611856,1.1288071,-0.23379275,1.148025,8.221882,0.21028544,0,0,ID_4f8052515.dcm,ID_ff255eeadd,1,1,0.949253585
-0.099963106,-0.46194205,3.7549915,0.62620705,-0.27489352,0.7434861,4.188494,0.062453475,0,0,ID_4f966695b.dcm,ID_fe96d7d76b,0,1,0.688450845
-0.90654856,-1.571484,12.208936,2.1101234,-3.145655,2.7906659,15.019636,0.95898694,0,0,ID_4fab7cc99.dcm,ID_ffc021681c,0,1,0.5082975
-0.25486237,-0.45943597,3.7713914,0.6382935,-0.06251476,0.694677,4.2311635,0.004870616,0,0,ID_4fb096e11.dcm,ID_fed27b9466,1,1,0.929856428
-0.7992207,-0.774275,7.567584,1.0857959,-1.5719502,1.4353814,9.15006,0.7229213,0,0,ID_4fc63398b.dcm,ID_fe320c48b8,0,1,0.9370319
0.011707333,0.08023222,-0.8381587,0.022979219,-0.35681534,0.041899584,-1.0461327,-0.010456603,1,0,ID_4fd4ed6ce.dcm,ID_ff8aebf269,0,1,0.804085985
0.30492616,0.78184927,-11.089952,-0.8993494,-0.38937268,-1.1636903,-13.02512,-0.5655757,1,1,ID_4fe4690c7.dcm,ID_fffcf310dc,1,1,0.979988338
-0.41086307,-0.42277345,3.9195585,0.5966463,0.8713199,0.47655952,4.335069,-0.29641658,0,0,ID_4fe477333.dcm,ID_ff00efff15,0,0,0.257308716
-0.2718489,-0.67927843,5.0992146,0.81374544,-0.60228026,0.9881164,5.894421,0.102724805,0,0,ID_4feab48b0.dcm,ID_fea37ba57c,0,1,0.831376502
-0.2575916,-0.35962754,2.6760454,0.5129678,-0.5722793,0.6486637,3.035618,0.052802425,0,1,ID_500856645.dcm,ID_ffae5ae163,1,1,0.68115646
-0.8217108,-1.0786848,8.624114,1.3246883,-1.2783142,1.615341,10.260604,0.3057509,0,0,ID_50197fb25.dcm,ID_fefaf4fb24,0,0,0.24986254
-0.6134184,-0.9762105,9.003671,1.5347373,-1.7170457,1.9289305,10.930966,0.5568232,0,0,ID_502438291.dcm,ID_ffce46276e,1,1,0.5199198
-0.868863,-0.363507,7.202996,1.0334369,1.2957425,0.63848615,8.398362,-0.065767944,0,0,ID_5027b96e1.dcm,ID_fe7c436de9,0,0,0.197216998
-1.3497987,-1.4991142,12.415476,2.086006,-2.9683325,2.6554189,15.126407,0.9997758,0,0,ID_502d527d7.dcm,ID_ffd178c41e,0,1,0.5427378
-1.0565939,-0.8366261,9.26945,1.2831038,-2.0692422,1.6511843,11.23396,1.0988687,0,0,ID_502fa1733.dcm,ID_fe18e73b79,1,1,0.975854345
-0.35930103,-0.5320551,4.0610495,0.7226603,-0.90351427,0.9069402,4.861651,0.22562511,0,0,ID_5034d802e.dcm,ID_feaba9049c,0,1,0.795135798
0.46813965,0.79690725,-8.530211,-0.8186924,0.06059231,-1.0422657,-10.111778,-0.32779324,1,1,ID_5048baa0c.dcm,ID_fe2f80b4d5,1,1,0.949172778
0.5994837,0.57913375,-1.8352085,-0.31887436,0.49675003,-0.3771915,-2.0021522,0.3261904,1,0,ID_504c2a3e1.dcm,ID_ffa630aab1,0,1,0.699933875
-0.41662073,-1.0221226,6.9080753,1.163391,-1.3446863,1.4910022,8.137801,0.27212656,0,0,ID_504cc8d75.dcm,ID_ff79274d76,0,0,0.22367503
-0.544896,-0.10849779,5.4687247,0.6794807,1.1277401,0.4935742,6.656637,0.20107801,0,0,ID_5051bedac.dcm,ID_ffb6e8365c,1,1,0.914726953
-0.6734326,-0.91600525,8.25212,1.325785,-1.0589821,1.5296823,9.98153,0.3719762,0,0,ID_50562a645.dcm,ID_ff1d365319,1,1,0.858944775
-0.0664682,0.45643985,-7.697725,-0.4123564,-0.040119387,-0.8203344,-9.090944,-0.7189297,1,1,ID_506ca9333.dcm,ID_ff321f302d,1,1,0.97996668
-1.2844268,-0.76405746,8.447522,1.2938805,-1.612646,1.5594927,10.189615,0.77264166,0,0,ID_506d20418.dcm,ID_00047d6503,0,1,0.866074265
-0.78977025,-1.368198,10.760627,1.8671486,-2.4041755,2.4665399,13.211708,0.74787384,0,0,ID_508b27e18.dcm,ID_ff3483914e,1,1,0.949097918
-0.61625314,-0.98447853,9.947557,1.6925151,-1.7603332,2.0634508,12.175837,0.61230433,0,0,ID_50a05087b.dcm,ID_ff25539127,1,1,0.877765705
0.43746722,0.9167519,-9.947038,-0.9121203,0.3898299,-1.2613873,-11.616198,-0.41481936,1,1,ID_50aaa296f.dcm,ID_fe23aec5cd,1,1,0.949901361
-1.1469111,-0.67201114,8.56964,1.2848282,-0.42761025,1.1905147,10.201007,0.3386023,0,0,ID_50b8ee244.dcm,ID_fe304a8929,0,1,0.864877767
0.6944372,0.8493696,-3.8749452,-0.6166378,0.53215647,-0.75926185,-4.5344243,0.14582953,1,1,ID_50c4c8ad4.dcm,ID_fe9b3ee608,1,1,0.948703022
0.08313145,0.022027746,1.4625592,0.15646498,0.4253167,0.09637014,1.7536695,0.0594189,0,0,ID_50d93c33e.dcm,ID_ffb6e8365c,1,1,0.914726953
-0.8349918,-1.314758,10.670159,1.8491325,-2.2959652,2.4001806,13.062498,0.73686504,0,0,ID_50f4594d9.dcm,ID_ff958333bd,0,0,0.256766314
-0.9475011,-0.76209766,7.5572004,1.1524242,0.22891001,1.0801557,8.858636,0.0001285,0,0,ID_511b4116c.dcm,ID_fe236189fb,0,0,0.157955227
-2.087074,-1.7772034,14.979066,2.3989773,-3.5930853,3.0415993,18.354206,1.4366262,0,0,ID_511d162dd.dcm,ID_fefb290407,0,0,0.334289753
-0.7153177,-0.2782545,5.4260845,0.84346735,1.078452,0.56561565,6.321347,-0.08102648,0,0,ID_5130206f4.dcm,ID_ffce46276e,1,1,0.5199198
-0.59410256,-0.06373005,4.9806433,0.69616973,1.4017498,0.34329838,5.7384725,-0.09750816,0,0,ID_514dcb83d.dcm,ID_fe597795f5,1,1,0.978473846
-0.11180882,-0.14197914,3.0382879,0.39748204,0.091159314,0.4267355,3.558869,0.2292236,0,0,ID_515136b43.dcm,ID_fe1947c8a5,1,1,0.94620798
-0.5618667,-0.73516285,8.871488,1.4525366,-0.7631181,1.572834,10.737853,0.37340522,0,0,ID_51546c736.dcm,ID_feab911f3c,1,1,0.976781582
0.03773407,0.07696412,0.4927633,0.101003125,0.46531147,-0.018534342,0.4512641,-0.06758025,0,0,ID_5174ab724.dcm,ID_fe3d66b332,0,1,0.903472002
-0.8782232,-1.2414663,7.6726885,1.4219148,-1.7294004,1.7270561,9.216078,0.35024375,0,0,ID_518a0701d.dcm,ID_ff285cf968,0,0,0.461291908
0.6484095,1.3087507,-13.910613,-1.2927202,0.29145852,-1.6718125,-16.113626,-0.41169167,1,1,ID_518f5092f.dcm,ID_fffc71b58c,1,1,0.979924442
-0.2612532,-0.7295463,4.635762,0.8169679,-0.55425525,1.0288763,5.249425,0.08767535,0,0,ID_5192a4254.dcm,ID_ff4124c331,0,1,0.50129807
-1.1883248,-1.5604647,12.45382,2.109268,-2.8469408,2.7574832,15.278853,0.98776627,0,0,ID_5197d72e2.dcm,ID_ff3483914e,1,1,0.949097918
0.2796365,1.1319733,-15.700926,-1.1508838,-0.14392683,-1.6372544,-18.23833,-0.76859784,1,1,ID_51a7490e3.dcm,ID_fffc71b58c,1,1,0.979924442
-0.82140005,-0.9831082,7.8228955,1.2062457,-0.93146735,1.3925449,9.118582,0.32073516,0,0,ID_51a7e6ab1.dcm,ID_fe6badda38,0,1,0.661725077
-0.729722,-1.0150616,9.071326,1.5518551,-1.7150706,1.9718852,11.10604,0.6192492,0,0,ID_51ac1d4b1.dcm,ID_ffae5ae163,1,1,0.68115646
-1.9871098,-1.7555761,14.132661,2.3015046,-3.6284206,2.9279256,17.215693,1.2304087,0,0,ID_51af71d0c.dcm,ID_ffcd7699bb,0,1,0.80805309
0.3689027,0.4590692,-1.2361269,-0.3180503,0.8994885,-0.4654646,-1.5530576,0.03406219,1,0,ID_51b3034c6.dcm,ID_ffe778b832,0,1,0.896802328
-1.0124239,-0.5936326,8.797074,1.2883273,0.43940285,1.121568,10.503829,0.28185514,0,0,ID_51bc1421d.dcm,ID_fe6054b80b,0,1,0.70949116
-0.5994658,-1.2438014,10.24495,1.7766699,-2.6646814,2.376006,12.588273,0.7636466,0,0,ID_51c9e205e.dcm,ID_fe79caa95d,0,0,0.465446553
-0.5987114,-0.78837436,5.8871026,1.0237641,-1.5600754,1.3534571,7.149182,0.4278472,0,0,ID_51e20772f.dcm,ID_fe0f32a5dd,1,1,0.716675637
-1.3914737,-1.1543176,11.404424,1.7798816,-1.4491214,2.0355327,13.837493,0.74888676,0,0,ID_51e6111e1.dcm,ID_fdfbb2597f,0,1,0.865494517
0.18471704,0.26361382,-0.70721674,-0.11544426,0.5507342,-0.24509192,-0.8867995,-0.096118376,1,0,ID_51ebe9d4c.dcm,ID_fe9eda90ce,1,1,0.947323899
-1.0171249,-0.516377,8.048561,1.1834686,0.7956227,0.9400852,9.542105,0.13056898,0,0,ID_51ee6b14a.dcm,ID_fe905116d6,0,1,0.934613799
0.600803,0.7496707,-2.6705596,-0.53179514,1.0881386,-0.6927898,-3.0811787,0.16489631,1,1,ID_51f4057ae.dcm,ID_ff5f64d37c,1,1,0.958598809
-0.59420466,-1.1331834,10.227072,1.7583685,-2.2544355,2.2428951,12.545571,0.6980665,0,0,ID_52018d8ca.dcm,ID_fe478cace7,0,0,0.080022661
-0.55549145,-0.45431188,5.6267934,0.9060723,-0.058209963,0.89767665,6.710222,0.1498293,0,0,ID_521a2b50a.dcm,ID_ffc021681c,0,1,0.5082975
-0.059651554,-0.30831152,3.3627923,0.5388367,-0.57246363,0.75500476,4.162658,0.37495112,0,0,ID_5220fa87f.dcm,ID_fe57180a54,0,1,0.875460225
-0.31959823,-0.5348441,4.9744215,0.7717907,-0.3671573,0.9220982,5.813015,0.3795625,0,0,ID_5235e04cc.dcm,ID_fe6badda38,0,1,0.661725077
-0.43576747,-0.20430428,5.7191973,0.8017583,0.92784756,0.57175475,6.772895,0.07050555,0,0,ID_52363ed9a.dcm,ID_fe55c92683,0,1,0.826800295
-0.42963177,-0.30536643,4.0224705,0.6412732,0.2669174,0.55545855,4.627876,-0.09854837,0,0,ID_523eae73c.dcm,ID_fe3d487d28,1,1,0.964461316
-0.7189906,-0.8697016,8.058186,1.1996119,-0.5612904,1.3483771,9.498594,0.25973392,0,0,ID_52491f681.dcm,ID_fec4ac2481,0,0,0.126634867
-0.7892134,-1.2906373,10.500338,1.8283958,-2.5672014,2.4073882,12.887428,0.80433977,0,0,ID_524da0664.dcm,ID_ffdfb96abe,0,0,0.265583074
-1.5174094,-1.3965284,11.692749,1.8687977,-2.6598446,2.3663967,14.239965,0.89106125,0,0,ID_526155e4d.dcm,ID_ff4c27b12f,1,1,0.700280112
0.9803921,1.2407477,-8.866777,-1.1627382,0.46094432,-1.2382363,-10.362004,0.21682382,1,1,ID_52635c469.dcm,ID_fefe8922b0,1,1,0.949625653
-1.619951,-1.8894967,14.270929,2.2479403,-4.040366,3.0430117,17.378952,1.4016036,0,0,ID_527074cae.dcm,ID_ffc021681c,0,1,0.5082975
0.00205004,-0.33341405,3.588186,0.5092019,-0.17787747,0.68076134,4.1752925,0.2084013,0,0,ID_527698c5c.dcm,ID_ff5f64d37c,1,1,0.958598809
-0.6057091,-1.084331,9.866413,1.6861826,-2.0225961,2.1256533,12.052771,0.642841,0,0,ID_52796ea81.dcm,ID_fe7a59c274,0,1,0.879818114
-2.167843,-1.5857853,14.067119,2.1434803,-2.94741,2.6068015,17.125181,1.2585425,0,0,ID_5279ff6be.dcm,ID_fe7d434f10,0,1,0.80704229
-0.5305617,-0.18694869,5.615414,0.7599089,0.99811804,0.4828666,6.6401243,0.0229721,0,0,ID_5286ff24d.dcm,ID_fffdba8d7b,1,1,0.94435624
-0.86666507,-0.90595156,8.759514,1.3586079,-1.0750693,1.579119,10.570342,0.464985,0,0,ID_529fd5974.dcm,ID_fdf99b7e52,0,0,0.260615562
-0.5055697,-0.08215594,4.7331896,0.6400743,0.66690946,0.5488933,5.702183,0.22567894,0,0,ID_52b7861d3.dcm,ID_ffe43c679f,1,1,0.979854764
-0.38641617,-0.5501278,5.09818,0.7631122,-0.51819247,0.9279565,6.001572,0.33308595,0,0,ID_52d7968e8.dcm,ID_fe3a8b563d,0,1,0.718666118
-0.6183439,-0.13125907,5.6934686,0.8061037,0.91232824,0.58069813,6.782675,0.11543812,0,0,ID_52df229e5.dcm,ID_fec4ac2481,0,0,0.126634867
-0.3651685,-0.6775628,5.1089106,0.8868143,-1.3464065,1.2063564,6.119479,0.3350079,0,0,ID_52e65d6bc.dcm,ID_fe7a59c274,0,1,0.879818114
-0.23347048,-0.5554644,4.2242575,0.6959548,-0.6347451,0.8510296,4.804119,0.0384894,0,0,ID_52e99fba8.dcm,ID_ff25362729,1,1,0.9455844
-0.7328811,-0.85059613,7.3188715,1.1059186,-1.2722657,1.3529667,8.677919,0.37998617,0,0,ID_52ea9376f.dcm,ID_fecc8e4431,1,1,0.932803195
-0.9313451,-0.8077808,7.319168,1.0619892,-0.6125238,1.133795,8.5298395,0.20458414,0,0,ID_52fe9e60c.dcm,ID_fe4a405ac2,1,1,0.917205167
-0.4167379,-0.23511401,4.304838,0.61277735,0.29493883,0.58961636,5.0078487,0.070610374,0,0,ID_53111fb85.dcm,ID_fe48ab0500,0,0,0.236973605
-0.24386205,-0.36995867,2.1669567,0.53339326,-0.43226197,0.57222146,2.3080218,-0.10235934,0,0,ID_5313a9b2f.dcm,ID_ff255eeadd,1,1,0.949253585
0.30825388,0.8337393,-1.3808261,-0.35277933,1.632881,-0.6992649,-1.5889419,0.04113595,1,0,ID_53260255e.dcm,ID_fe61a8a600,0,1,0.89085091
-0.6454675,-0.4799573,5.6303196,0.8087348,-0.40493864,0.8130128,6.5802617,0.24726066,0,0,ID_534cbaca4.dcm,ID_ff5515bbf7,0,1,0.830716208
0.14810774,-0.14100778,1.8403008,0.32947415,0.030037396,0.38144913,2.0390415,0.13021968,0,1,ID_535f7273a.dcm,ID_fe0f32a5dd,1,1,0.716675637
-0.93221873,-0.48449352,7.8981853,1.159982,0.6788215,0.8723471,9.257387,0.10091559,0,0,ID_537a74bd9.dcm,ID_fec47ae5e4,0,0,0.07379885
0.11291905,0.20080392,0.8681395,0.10055068,0.33105034,0.053655565,1.1241641,0.21338038,0,0,ID_537d34d83.dcm,ID_ff1d365319,1,1,0.858944775
-0.69380283,-1.0055043,8.997139,1.5322039,-1.5026112,1.8851571,10.908667,0.5003336,0,0,ID_537fc6180.dcm,ID_fe3d487d28,1,1,0.964461316
-0.3193573,-0.54658556,3.5127506,0.6948719,-0.10547797,0.7111121,3.9081738,-0.10426058,0,0,ID_5398dcedc.dcm,ID_fe61a8a600,0,1,0.89085091
-0.36864993,-0.3417906,5.4637322,0.75881135,0.116458125,0.7361812,6.537073,0.17465615,0,0,ID_539a4cc4a.dcm,ID_fee3c2b81c,0,0,0.426020137
-0.5771222,-0.8252256,6.900547,1.0872074,-0.8632536,1.349504,8.175148,0.40301627,0,0,ID_53af0c3ce.dcm,ID_fe6054b80b,0,1,0.70949116
-0.6695821,-0.43337974,7.242074,1.0945897,0.60545754,0.8902676,8.574134,0.11153072,0,0,ID_53b27db5a.dcm,ID_ff95347763,0,1,0.5242646
-0.6189765,-1.0451035,7.915842,1.2431678,-1.6848333,1.6150874,9.442418,0.4203186,0,0,ID_53b3dc0d0.dcm,ID_ffb2df4df1,1,1,0.977535339
-0.65135676,-0.48875293,7.491707,1.1125798,0.6166359,0.92520094,8.902243,0.109442875,0,0,ID_53b818a87.dcm,ID_ffa630aab1,0,1,0.699933875
-0.66356885,-0.35935125,6.353657,0.9165988,0.93424153,0.65932596,7.485562,-0.026360855,0,0,ID_53b978d94.dcm,ID_ff445c2820,0,1,0.724255775
-0.6215097,-0.4725613,7.7732735,1.1695216,0.2714858,1.0586458,9.33635,0.24504268,0,0,ID_53bc365be.dcm,ID_ff83fa66a1,1,1,0.950660074
-0.3729556,-0.23584205,2.524208,0.48258442,0.5203133,0.33747053,2.7254152,-0.26809442,0,0,ID_53e02da9c.dcm,ID_ffd377876f,1,1,0.932834878
-0.77908516,-0.706725,8.733041,1.3491791,-0.17265512,1.2988507,10.400149,0.29139656,0,0,ID_53e2567fa.dcm,ID_ff2d00e819,0,1,0.716684457
-0.48524025,-0.22505787,6.3761077,0.88712454,0.8205449,0.67688924,7.686807,0.19382532,0,0,ID_53f54610f.dcm,ID_fe06991276,1,1,0.915195344
-0.5716592,-0.7988103,6.2948985,0.94049275,-0.9782115,1.2788286,7.458327,0.3938803,0,0,ID_5404f950b.dcm,ID_fe79caa95d,0,0,0.465446553
-0.27954707,-0.25382665,2.2146897,0.51093376,-0.17236616,0.43813813,2.506315,-0.21203955,0,1,ID_54158a47a.dcm,ID_ff8ac6d18b,1,1,0.949998765
-1.6573218,-1.2552356,10.458418,1.6417211,-2.6231134,2.045629,12.754972,0.9122436,0,0,ID_541b9ed7e.dcm,ID_fe61a8a600,0,1,0.89085091
-0.6103188,-0.7826454,7.3992615,1.1403161,-2.0918522,1.6491185,9.247152,0.95257026,0,0,ID_541f2fc7e.dcm,ID_ffe3248b19,1,1,0.949210645
-0.86458343,-0.45399144,6.8610067,1.0069207,0.8766827,0.7993465,8.150351,0.042890523,0,0,ID_5425a97eb.dcm,ID_ffc37e08a9,1,1,0.979731382
0.51466393,0.85802346,-3.3090866,-0.55453414,1.643006,-0.8978993,-3.8181756,-0.024595693,1,1,ID_54272ffc5.dcm,ID_fe02365d04,1,1,0.979162247
-0.7285015,-0.5670884,7.7260013,1.1932861,0.36659518,1.0938011,9.190858,0.12385558,0,0,ID_545cbd6c3.dcm,ID_ffdfb96abe,0,0,0.265583074
0.012489308,0.45473152,-0.7051775,-0.10497522,1.1995577,-0.40268812,-0.93263525,-0.18191129,1,1,ID_5473fc770.dcm,ID_ff1296c1a2,1,1,0.979974422
-0.14579587,-0.3723761,3.5526183,0.53604245,0.02838343,0.5926101,3.9749258,-0.04382027,0,0,ID_54765dca1.dcm,ID_ff95347763,0,1,0.5242646
-0.7616901,-0.9219181,9.01442,1.5175195,-1.107075,1.7924242,10.901597,0.47228414,0,0,ID_549880bdf.dcm,ID_fe320c48b8,0,1,0.9370319
0.13001654,0.111246586,-1.0211593,-0.021970179,0.28318182,-0.08016739,-1.4330153,-0.17373095,1,0,ID_54a0716e0.dcm,ID_ff09863b66,0,1,0.866078136
-0.6565015,-1.2444093,10.157988,1.7689831,-2.484891,2.3367057,12.454641,0.73958004,0,0,ID_54a315f25.dcm,ID_fe3d66b332,0,1,0.903472002
-0.5811026,-0.99151146,9.390969,1.5856419,-1.7025185,1.9429544,11.434838,0.56784165,0,0,ID_54bad50a8.dcm,ID_fe6ad33d25,1,1,0.909884136
-0.60064167,-0.36463335,6.862275,0.99428004,0.7135656,0.81948173,8.256077,0.1789637,0,0,ID_54c4f4a25.dcm,ID_fe884ac4c6,1,1,0.936459403
-0.212673,-0.35619217,3.433825,0.5537818,-0.36102223,0.60309273,3.945989,0.001721416,0,0,ID_54d0179ae.dcm,ID_febe9c3531,0,0,0.25109564
-0.2216562,-0.15036587,5.3929405,0.76362044,-0.58832127,1.0004503,6.8797326,0.7996453,0,0,ID_54d673140.dcm,ID_ff285cf968,0,0,0.461291908
0.6811399,0.93076766,-7.6254644,-0.7350942,0.4135348,-0.8695053,-8.708864,0.11525485,1,1,ID_54d6732c2.dcm,ID_ff8e97229a,1,1,0.949144287
-0.2957794,-0.7398898,4.786465,0.85928446,-0.94238085,1.0794029,5.4763145,0.11942659,0,0,ID_54db82059.dcm,ID_fea37ba57c,0,1,0.831376502
-0.77861464,-0.4888765,7.9725757,1.1949,0.76709205,0.94781536,9.4545145,0.10506089,0,0,ID_54e90c428.dcm,ID_ff255819ea,0,1,0.749783339
-0.9988967,-0.51003724,7.763516,1.117531,1.0756472,0.78833437,9.091561,-0.021730158,0,0,ID_54ebf2938.dcm,ID_fef731cb4d,0,0,0.042969598
0.25890082,0.5571534,-2.08072,-0.21950293,0.3898622,-0.41813788,-2.3868015,-0.033726558,1,0,ID_54fa511b1.dcm,ID_ff37b81919,1,1,0.930461951
-0.13837495,-0.38906658,3.328168,0.5299814,0.2126652,0.55409896,3.6207664,-0.106681034,0,0,ID_550f98a39.dcm,ID_fea37ba57c,0,1,0.831376502
-0.67419964,-0.2679669,5.7231007,0.8472364,1.0918226,0.5492089,6.7688107,-0.05090698,0,0,ID_55248528e.dcm,ID_ff25362729,1,1,0.9455844
-0.57482404,-0.061685722,3.1343608,0.41463104,-0.9906474,0.4859565,3.877339,0.6589796,0,0,ID_5527a848a.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.6081804,-0.4451673,5.807468,0.87618554,-1.4105953,1.1935356,7.28181,0.77824855,0,0,ID_55324669d.dcm,ID_fe0f32a5dd,1,1,0.716675637
-0.6776488,-0.38595843,6.493203,0.9887994,0.71065617,0.7903004,7.5685596,-0.011782989,0,0,ID_553eef12b.dcm,ID_fea69b0c55,1,1,0.978086648
-0.633033,-0.45399338,7.1071105,1.0274074,0.72484016,0.8732457,8.543671,0.12863353,0,0,ID_556145647.dcm,ID_ff79274d76,0,0,0.22367503
-0.85263956,-0.8719121,7.5810685,1.1064498,-0.87634015,1.2735786,8.986741,0.29462856,0,0,ID_556fb2c0c.dcm,ID_fe6054b80b,0,1,0.70949116
