feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.9363329,0.002373053,-1.2470113,0.055991452,-0.4238256,1.3789736,-0.32781562,-0.02058609,0,0,ID_30801140c.dcm,ID_ffcbbb7bfc,1,1,0.945992007
-4.6817913,-1.0061544,-6.1961546,-0.9791223,-1.6388801,6.695206,1.4917418,-0.8728869,0,0,ID_30b4ca7f0.dcm,ID_fe7c436de9,0,0,0.105387689
-1.9897805,-0.0674672,-3.215102,-0.42381972,0.024511145,3.3423703,0.9154296,-0.24850297,0,0,ID_30bf2ab07.dcm,ID_fe4a405ac2,1,1,0.8534624
-0.6305498,0.39783272,-1.2424817,0.31854898,0.27087933,1.2960607,0.05671837,0.41815168,0,0,ID_30d78682d.dcm,ID_ffb6e8365c,1,1,0.75667368
7.636282,1.2311139,9.519967,1.1392404,3.251308,-9.891983,-2.9648082,0.71560854,1,1,ID_30e262898.dcm,ID_fee9e25ce0,1,1,0.949930688
-4.265818,-1.1057422,-5.556296,-0.8553612,-1.5947189,6.1606417,0.78446674,-0.81278014,0,0,ID_30ed6c195.dcm,ID_fef731cb4d,0,0,0.054173513
-3.9520278,-0.90038174,-5.0340633,-0.95867753,-1.6867555,5.382569,1.9106419,-0.6719151,0,0,ID_30f5069c3.dcm,ID_fef6295188,1,1,0.879478707
-1.8526566,-0.13753483,-2.4821541,-0.15324827,-0.6744245,2.6921766,0.53830236,-0.05356969,0,0,ID_30feb4d8c.dcm,ID_ff09863b66,0,1,0.940198035
-5.4218593,-0.5548295,-7.524606,-0.86274004,-1.456218,7.816112,2.1295629,-0.4929964,0,0,ID_31222bc33.dcm,ID_ff0d3b64d3,0,1,0.858543014
-1.5233299,0.11675053,-1.9948034,0.08417386,-0.6315316,2.1685648,0.14160487,0.141944,0,0,ID_31264fdcb.dcm,ID_ff81fa79d6,1,1,0.931901265
-3.809503,-1.1318587,-4.826171,-1.1221042,-1.6863539,5.2621083,1.9322498,-0.7830505,0,0,ID_3131664ab.dcm,ID_00047d6503,0,1,0.66303616
-1.825129,-0.072406955,-2.4413528,-0.047890685,-0.6197823,2.7192686,-0.001837218,-0.11080904,0,0,ID_3135ec6ae.dcm,ID_fef3b155da,0,1,0.71063667
-5.168257,-0.4139287,-7.218293,-0.7041222,-1.3441166,7.5346174,1.8792001,-0.3868394,0,0,ID_314f956ff.dcm,ID_ffafa2d7a9,1,1,0.881724032
-2.0740721,-0.24099515,-2.8208299,-0.15749961,-0.67494833,3.145232,0.25204423,-0.15593608,0,0,ID_315defff9.dcm,ID_ff25362729,1,1,0.977920734
-1.9480125,0.20873888,-2.6047635,0.226354,-0.69945943,2.7591121,0.1819958,0.26462615,0,0,ID_317196491.dcm,ID_ffafa2d7a9,1,1,0.881724032
-2.3923943,-0.02858107,-3.2923255,-0.23685607,-0.75390404,3.4569275,0.50379705,-0.16467465,0,0,ID_318342b9b.dcm,ID_fffc71b58c,1,1,0.979941817
-5.018413,-0.758565,-6.897149,-1.0112356,-1.4846702,7.286352,1.811821,-0.7008463,0,0,ID_31857b5dc.dcm,ID_ffac4a4a60,0,1,0.5188258
-0.38932517,0.00187695,-0.6785004,-0.05464914,0.018266762,0.8694009,-0.25681216,-0.078814566,0,0,ID_318a12dba.dcm,ID_ff9b32ab59,0,1,0.5692847
-5.465967,-0.49107024,-7.6037593,-0.803764,-1.4264637,7.878771,2.0106835,-0.435786,0,0,ID_31979c896.dcm,ID_ff95347763,0,1,0.5622044
-3.590214,-0.47845134,-4.7805014,-0.80158675,-1.3182517,4.966746,1.550687,-0.60743946,0,0,ID_31a8b109a.dcm,ID_fffc71b58c,1,1,0.979941817
-4.4965725,-0.2696668,-6.4549737,-0.52367085,-0.9236253,6.7043304,1.3006294,-0.2751326,0,0,ID_31af41b9a.dcm,ID_ffae5ae163,1,1,0.5030244
-2.853434,-0.47071713,-4.2135115,-0.8261727,-0.49005544,4.396087,1.2967817,-0.5174107,0,0,ID_31be35ce6.dcm,ID_fe7d434f10,0,1,0.5389749
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_31c164b5f.dcm,ID_fec47ae5e4,0,0,0.097580599
4.7620416,1.2144543,5.6868854,1.1057402,2.374191,-5.9541574,-1.9616928,0.8939049,1,1,ID_31c35b775.dcm,ID_fe1947c8a5,1,1,0.96924646
-5.659426,-0.74152744,-7.8202324,-1.0576421,-1.566786,8.141539,2.525771,-0.6142047,0,0,ID_31c4f7bb8.dcm,ID_ff6f2428a1,0,1,0.727742617
-4.4795213,-0.64948976,-5.883446,-0.78357434,-1.6011556,6.2050595,1.8423905,-0.54555607,0,0,ID_31c630b28.dcm,ID_fe7c436de9,0,0,0.105387689
-0.45493987,-0.31561095,-0.8046813,-0.25753906,0.024807772,0.99209833,-0.088456854,-0.23965345,0,1,ID_31c797d52.dcm,ID_ff4ca75cad,1,1,0.785503839
-2.607049,-0.2011148,-3.3861604,-0.18445778,-1.0621173,3.6539404,0.7654408,-0.1029809,0,0,ID_31e1a7983.dcm,ID_ff881badf5,0,1,0.669358315
6.049023,0.8156671,7.357343,0.79305357,2.7598126,-7.5231605,-2.4047017,0.65315044,1,1,ID_31ee98352.dcm,ID_fe81ab0841,1,1,0.978892796
0.8598918,0.2845449,1.2032942,0.40007517,0.11381392,-1.1554043,-1.033914,0.19336554,1,0,ID_320e3fcda.dcm,ID_ff18628901,1,1,0.979991474
3.0015798,0.7779446,3.5392597,0.544225,1.5486573,-3.7175994,-1.1268348,0.4100489,1,0,ID_321aa146e.dcm,ID_fe04b11fd0,1,1,0.9490633
5.301214,1.3824093,6.426997,1.2329533,2.5036595,-6.7572064,-2.2035053,0.96588635,1,0,ID_322315b07.dcm,ID_fe04b11fd0,1,1,0.9490633
-3.2991335,-1.2007877,-4.0644693,-1.0979004,-1.5837029,4.5630684,1.2343464,-0.94672483,0,0,ID_3225907cc.dcm,ID_fea37ba57c,0,1,0.63212962
-5.831082,-1.0366893,-7.931862,-1.342104,-1.8033295,8.310856,2.7155898,-0.86710227,0,0,ID_324a74f64.dcm,ID_ff285cf968,0,0,0.164805031
-3.4606326,-0.55680305,-4.529599,-0.80557793,-1.3926746,4.7388396,1.5865933,-0.64358693,0,0,ID_324ab514c.dcm,ID_fec568cec7,1,1,0.979836791
-1.3976299,0.25765643,-2.58094,-0.07663809,0.44909668,2.5742595,0.5130818,0.10602433,0,0,ID_324d29d9d.dcm,ID_ff3812950a,0,1,0.797776448
-5.390502,-0.4905322,-7.4749827,-0.78708076,-1.4493855,7.764327,1.9693341,-0.44361955,0,0,ID_325808acd.dcm,ID_ff25362729,1,1,0.977920734
-0.54346126,0.39463615,-0.730465,0.41939905,-0.2534871,0.8130447,-0.34449464,0.38152838,0,0,ID_326604ff4.dcm,ID_fe6041214f,0,1,0.869040145
-2.0058312,-0.5276408,-2.6875615,-0.79452497,-0.73800373,2.9159784,0.9977253,-0.62217945,0,0,ID_326c2af83.dcm,ID_ff8e97229a,1,1,0.979434442
-3.9738152,-0.7446338,-4.969571,-0.749379,-1.7897692,5.360391,1.6439856,-0.58532476,0,0,ID_32774e061.dcm,ID_fec4ac2481,0,0,0.062755423
-3.0295472,-1.0432943,-3.7016246,-0.9205551,-1.503419,4.1631217,0.9401329,-0.7985097,0,0,ID_327ad0fa5.dcm,ID_fea37ba57c,0,1,0.63212962
-5.531898,-0.64172596,-7.6290803,-0.95870435,-1.5656226,7.9433165,2.3413348,-0.5585185,0,0,ID_32ad5b413.dcm,ID_fe48ab0500,0,1,0.5545213
-4.613591,-0.2843773,-6.4676523,-0.54645365,-1.1753017,6.745562,1.4291588,-0.29451233,0,0,ID_32b188266.dcm,ID_ff285cf968,0,0,0.164805031
-5.553414,-0.7813533,-7.5778112,-1.1056725,-1.6858664,7.9100714,2.3550496,-0.69890124,0,0,ID_32bc8f02d.dcm,ID_ff3483914e,1,1,0.97533422
-4.683429,-0.45749688,-6.648528,-0.7439803,-1.0655327,6.892848,1.9778256,-0.39909446,0,0,ID_32bd434cc.dcm,ID_fe7c436de9,0,0,0.105387689
-5.798452,-1.1315131,-7.873316,-1.3645688,-1.809659,8.287959,2.534791,-0.95007557,0,0,ID_32c6b20ce.dcm,ID_fea37ba57c,0,1,0.63212962
-1.1351931,0.23455618,-1.8976909,0.3137667,0.09829585,2.0408554,-0.34886518,0.28658825,0,0,ID_32d4a82d0.dcm,ID_ffcd7699bb,0,1,0.628866098
-4.933081,-0.598062,-6.741543,-0.82588017,-1.5066341,7.052993,1.9012451,-0.5678441,0,0,ID_32dc52875.dcm,ID_ffd377876f,1,1,0.94408017
-2.5408049,0.017781911,-3.6808279,0.016497122,-0.50832593,3.900452,0.4837061,0.11888184,0,0,ID_32eeb39da.dcm,ID_ffe72f50e5,0,1,0.800688785
-5.662649,-0.79538226,-7.74822,-1.0706513,-1.6867689,8.097261,2.4034538,-0.67459935,0,0,ID_32f36e32f.dcm,ID_ff445c2820,0,1,0.55734223
-5.848338,-1.116597,-7.9180245,-1.3844144,-1.8680692,8.334537,2.672431,-0.9435214,0,0,ID_330d9f122.dcm,ID_fee0ee22dc,0,1,0.638928444
-4.6424646,-0.9639632,-6.1371636,-0.8172057,-1.5677416,6.65417,1.1671501,-0.71380234,0,0,ID_33140cc77.dcm,ID_ffee07e99a,0,0,0.104626103
-2.667284,-0.049510762,-3.5471952,-0.023353111,-0.9571506,3.796056,0.7392898,0.056824934,0,0,ID_33174c978.dcm,ID_fe79c9b8a8,1,1,0.979952215
-2.8504543,-0.6775751,-3.6709082,-0.73082757,-1.2065305,4.0054355,1.5433908,-0.47832984,0,0,ID_3318198b0.dcm,ID_ff7a631216,1,1,0.94942753
-5.454303,-0.47570708,-7.5952845,-0.784819,-1.4129794,7.867139,1.9714545,-0.42534137,0,0,ID_331ca5781.dcm,ID_ff09863b66,0,1,0.940198035
-4.2815814,-0.4691366,-5.653703,-0.5745087,-1.5425535,5.989849,1.6012964,-0.37329036,0,0,ID_332443f0e.dcm,ID_ff3812950a,0,1,0.797776448
-0.13773952,0.4968686,-0.8341568,0.18992716,0.79809856,0.75068504,-0.089734934,0.28281438,0,0,ID_3325cd0e4.dcm,ID_ffeffe01d9,1,1,0.94920884
0.20616601,0.022640143,0.226514,-0.058179203,0.033048302,-0.085785665,-0.14707728,-0.06066726,1,0,ID_33474cb66.dcm,ID_fee3c2b81c,0,1,0.52107435
-3.367438,-1.1448349,-3.9866517,-1.0393807,-1.8234999,4.4565263,1.4064617,-0.87854034,0,0,ID_335436f18.dcm,ID_feac26ebe2,0,1,0.896323509
-2.0845795,0.46553677,-3.1131084,0.31716833,-0.27903828,3.1550994,0.23131247,0.42095155,0,0,ID_33594245b.dcm,ID_ff6f2428a1,0,1,0.727742617
-4.056183,-0.23229639,-5.657257,-0.5206799,-1.09445,5.874776,1.4770789,-0.2581072,0,0,ID_338ba6458.dcm,ID_ff79274d76,0,0,0.424150262
0.9736595,0.3684549,1.0090489,0.33955696,0.5991472,-1.0438656,-0.6759223,0.257003,1,0,ID_33924cd04.dcm,ID_fe3d487d28,1,1,0.945891953
-5.471318,-0.6357133,-7.556969,-0.88284826,-1.5359988,7.9491897,2.052094,-0.59379554,0,0,ID_33b87efe1.dcm,ID_fe5269fcc0,0,1,0.870881969
6.00908,1.0858423,7.5274296,1.0514151,2.4682517,-7.8069024,-2.3564947,0.8013525,1,1,ID_33c2b033d.dcm,ID_fefe8922b0,1,1,0.949784882
-3.1187413,-0.66266865,-3.7413356,-0.6825111,-1.6622113,4.075763,1.5687956,-0.49780864,0,0,ID_33da24f70.dcm,ID_ffc197be36,0,1,0.66149526
-2.9674702,-0.94092333,-3.8007882,-0.7741008,-1.2410362,4.242445,0.7702532,-0.63045645,0,0,ID_33df19deb.dcm,ID_feaba9049c,0,1,0.815368375
-1.954502,-0.27047107,-2.5893536,-0.23072597,-0.73016846,2.8758307,0.385948,-0.23429972,0,0,ID_33e67a22e.dcm,ID_ff83fa66a1,1,1,0.947805918
-4.3075953,-0.2073279,-6.0327835,-0.4923008,-1.1111424,6.275805,1.4399893,-0.21275581,0,0,ID_33eb3a025.dcm,ID_fed38bab36,0,1,0.624994104
2.8690853,0.44455254,3.5886817,0.40110147,1.1655762,-3.6208656,-1.2733785,0.21787412,1,0,ID_33f934ca7.dcm,ID_fe56f93eb6,0,1,0.93368945
-2.308868,-0.28412822,-3.0399194,-0.28885242,-0.88053256,3.3059046,0.64340234,-0.18271191,0,0,ID_340403123.dcm,ID_fdf99b7e52,0,0,0.227846347
-5.086445,-0.360028,-7.15794,-0.59183663,-1.2452799,7.492164,1.6738206,-0.32710516,0,0,ID_340801676.dcm,ID_ff0d3b64d3,0,1,0.858543014
-1.7165401,0.15692888,-2.3276737,0.14890663,-0.5776093,2.5109057,0.22160968,0.23743686,0,0,ID_340ed1b0f.dcm,ID_fe6ad33d25,1,1,0.91605451
-4.792276,-0.23409395,-6.7257724,-0.56525934,-1.1869336,6.965338,1.5894885,-0.2546404,0,0,ID_34160b495.dcm,ID_fe55c92683,0,1,0.803019895
-3.856569,-0.6578496,-5.155495,-0.5749563,-1.2406014,5.5801,0.8203124,-0.52357346,0,0,ID_3419ce25e.dcm,ID_fe905116d6,0,1,0.862357125
-4.2055955,-0.6557368,-5.864601,-0.8694867,-1.100307,6.158304,1.8011575,-0.5591897,0,0,ID_342f38ba5.dcm,ID_ffc197be36,0,1,0.66149526
-1.32304,-0.43773082,-2.350753,-0.7609585,0.28138652,2.4713805,0.77673215,-0.51733863,0,0,ID_343d62992.dcm,ID_fea37ba57c,0,1,0.63212962
-2.134695,-0.06078498,-2.932213,-0.054530125,-0.66852367,3.1771202,0.43758583,0.005579442,0,0,ID_345014593.dcm,ID_fe6badda38,0,0,0.199651269
-5.6487174,-0.6880565,-7.7952533,-0.9821505,-1.5688124,8.11608,2.4039671,-0.5678894,0,0,ID_345250a71.dcm,ID_fdf99b7e52,0,0,0.227846347
0.91571915,0.31356776,0.90676856,0.2953195,0.6361763,-0.91411227,-0.59115624,0.24977173,1,0,ID_347d420cf.dcm,ID_fea37ba57c,0,1,0.63212962
-2.5993764,-0.078168295,-4.090643,-0.39148107,-0.1052026,4.1963696,1.0091288,-0.17331421,0,0,ID_347d81605.dcm,ID_fe6badda38,0,0,0.199651269
-4.917392,-0.52077043,-6.8138247,-0.81230503,-1.3418221,7.0644193,1.9571923,-0.47909135,0,0,ID_34852ff24.dcm,ID_fe3a6804e3,1,1,0.979303024
0.3613163,0.002320739,0.6035254,0.004423312,-0.17707482,-0.5261416,-0.35237867,-0.039030522,1,0,ID_348982e0e.dcm,ID_fe56f93eb6,0,1,0.93368945
3.596452,0.7187982,4.441528,0.6399431,1.5409285,-4.5412564,-1.6650237,0.34574455,1,1,ID_34a9b7054.dcm,ID_fe2f80b4d5,1,1,0.948912469
-5.561077,-0.6498077,-7.6718526,-0.97303325,-1.5684475,7.987703,2.2804928,-0.60135865,0,0,ID_34c2cfc71.dcm,ID_ffe3248b19,1,1,0.977240653
4.2600307,0.39494333,5.579685,0.40581888,1.4208456,-5.6999803,-1.939337,0.12958096,1,1,ID_34c5d2437.dcm,ID_fef9506150,1,1,0.978361469
4.038369,1.043166,4.730567,1.0049152,2.1573884,-4.937974,-1.7601291,0.78768724,1,1,ID_34d4cb4d9.dcm,ID_fdf596e74f,1,1,0.976854102
-1.219479,0.30197352,-2.3562799,-0.01905391,0.53307956,2.3493712,0.40146697,0.15260507,0,0,ID_34e6e66a8.dcm,ID_fef3b155da,0,1,0.71063667
-0.6204571,-0.012114095,-0.77597564,-0.047576763,-0.36767867,0.9680444,-0.09812957,-0.05053482,0,0,ID_34fc9f55d.dcm,ID_ffc197be36,0,1,0.66149526
-1.999132,0.16341123,-2.8225818,0.1849666,-0.5287375,2.999802,0.24001269,0.2898078,0,0,ID_34fdfb584.dcm,ID_fe79caa95d,0,1,0.816061875
-0.047852926,0.41995037,-0.05559557,0.4412156,-0.09535431,0.0628725,-0.3489082,0.36294723,0,0,ID_3501a41df.dcm,ID_fe61a8a600,0,1,0.5727806
-2.740597,-0.8540331,-3.5396156,-0.7036318,-1.0635548,4.002025,0.7078948,-0.67224914,0,0,ID_351cb514f.dcm,ID_fef731cb4d,0,0,0.054173513
-2.434012,-0.008747714,-3.119456,-0.085930936,-1.0663754,3.3197618,0.7734556,0.009990519,0,0,ID_3533c8d2f.dcm,ID_fea161421b,1,1,0.979928264
-4.436512,-0.04342112,-6.297931,-0.2914037,-0.9993764,6.532323,1.2101146,-0.045473274,0,0,ID_35375b9d4.dcm,ID_ff25362729,1,1,0.977920734
-2.756882,-0.261497,-3.8693748,-0.14377892,-0.7367857,4.1299057,0.31485868,-0.13169712,0,0,ID_3541ef5a9.dcm,ID_ff958333bd,0,1,0.696319145
5.465127,1.3491292,6.367548,1.2372258,2.9405832,-6.686127,-2.6727076,0.9243058,1,1,ID_3544fc498.dcm,ID_fffdba8d7b,1,1,0.97945365
-2.133589,-0.15114534,-2.7647033,-0.18023553,-0.88270384,3.0123863,0.6908888,-0.07697235,0,0,ID_355b3da6f.dcm,ID_ffafa2d7a9,1,1,0.881724032
-4.891252,-0.5149669,-6.7562623,-0.75708055,-1.3966342,7.1077366,1.6120772,-0.50673705,0,0,ID_356415389.dcm,ID_fe6054b80b,0,1,0.878179666
-3.7350974,-0.47607794,-4.741256,-0.5350805,-1.5901095,5.072118,1.5665901,-0.37878793,0,0,ID_357e28fe2.dcm,ID_ff255819ea,0,0,0.461567219
-2.4252825,-0.1932916,-3.0708158,-0.17160788,-1.0457821,3.3636448,0.36574602,-0.20394377,0,1,ID_357ec7e50.dcm,ID_ffce46276e,1,0,0.355658501
-4.5751157,-0.24000989,-6.4481564,-0.51525295,-1.1026351,6.7169185,1.398597,-0.25148612,0,0,ID_3589eaa73.dcm,ID_fff42eecc1,1,1,0.94870515
-4.614702,-1.3199908,-6.0193725,-1.266833,-1.7412609,6.6002784,1.5683184,-1.1017572,0,0,ID_359257e1d.dcm,ID_fed3acf9c4,0,0,0.211162599
-4.5747867,-1.7430483,-5.8870125,-1.4618384,-1.7852622,6.567744,1.1939764,-1.2753441,0,0,ID_359bf78c5.dcm,ID_fecc8e4431,1,1,0.87514266
4.164989,0.8745409,5.0132794,0.7676017,2.0173206,-5.158236,-1.9470588,0.49445957,1,1,ID_35c342212.dcm,ID_fffdba8d7b,1,1,0.97945365
-3.9368124,-0.6217212,-5.39222,-0.4961787,-1.1067295,5.8262744,0.5921399,-0.4363444,0,0,ID_35cca7d41.dcm,ID_fe905116d6,0,1,0.862357125
-1.3412,-0.04251635,-1.8122364,-0.11977725,-0.4875868,2.030058,0.23835616,-0.052327566,0,0,ID_35d52de78.dcm,ID_fe6054b80b,0,1,0.878179666
-3.4556856,0.006316835,-4.8426256,-0.22742829,-0.8817645,5.0188556,0.92676723,-0.04030365,0,0,ID_35d5c1121.dcm,ID_ffcbbb7bfc,1,1,0.945992007
-4.116173,-0.3330155,-5.7585697,-0.6657328,-1.0968775,6.0095706,1.4428663,-0.42322004,0,0,ID_35d6c8476.dcm,ID_fe6054b80b,0,1,0.878179666
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_35df00ff8.dcm,ID_fec4ac2481,0,0,0.062755423
10.491032,1.4928098,13.081096,1.3632967,4.553867,-13.6669,-3.6429079,0.8303514,1,1,ID_35f407d0a.dcm,ID_ff352a4fc7,1,1,0.949982558
4.8077455,1.2772878,5.950852,1.1950248,2.106363,-6.233629,-2.1257896,0.90233904,1,1,ID_35f4943af.dcm,ID_fe1947c8a5,1,1,0.96924646
-3.1134062,-0.468742,-3.9630444,-0.4417298,-1.3307248,4.2784753,1.0445468,-0.34052157,0,0,ID_35f84729e.dcm,ID_fdf99b7e52,0,0,0.227846347
4.67434,1.0346568,5.6899495,1.0135208,2.1993046,-5.9120383,-1.9826584,0.7733129,1,1,ID_35fc3aaf8.dcm,ID_fefe8922b0,1,1,0.949784882
-4.003112,-0.9400019,-5.053616,-0.9533649,-1.7783127,5.4649796,1.6739521,-0.7930822,0,0,ID_35fd86045.dcm,ID_ff769100bc,0,1,0.66768299
-3.9576836,-0.44094113,-5.0913167,-0.61536926,-1.6461138,5.35513,1.8142523,-0.34687132,0,0,ID_3600eefa1.dcm,ID_ffc197be36,0,1,0.66149526
6.7547607,1.5437799,8.32886,1.4329475,3.0415022,-8.760655,-2.8597682,1.0128077,1,1,ID_36092a025.dcm,ID_ffc37e08a9,1,1,0.949981428
-4.8178554,-0.3296375,-6.710887,-0.5897274,-1.2603556,7.01085,1.534127,-0.32370853,0,0,ID_361138712.dcm,ID_fed27b9466,1,1,0.95953564
-5.607503,-0.65275055,-7.787552,-0.95334667,-1.4938614,8.0967455,2.3017576,-0.55945987,0,0,ID_361784286.dcm,ID_fe6054b80b,0,1,0.878179666
0.6403936,0.5593766,0.5291965,0.46448895,0.5835313,-0.5170495,-0.5941687,0.4374984,1,0,ID_3629e2aa8.dcm,ID_ff8ac6d18b,1,1,0.979998599
-4.027345,-0.68828666,-5.4253035,-0.59207076,-1.2396997,5.8703256,0.7445225,-0.53470486,0,0,ID_363ef8ad0.dcm,ID_fe905116d6,0,1,0.862357125
-2.1073484,-0.022451194,-2.7421517,-0.10007643,-0.8317772,2.9557712,0.5273778,-0.05619789,0,1,ID_364a90d1a.dcm,ID_fe4a405ac2,1,1,0.8534624
-3.8673823,-0.25495827,-5.319977,-0.4507799,-1.1266578,5.6070504,1.0615156,-0.25107566,0,0,ID_364e877be.dcm,ID_ff81fa79d6,1,1,0.931901265
-1.9472284,0.034001127,-2.6744883,0.07002981,-0.59776706,2.935161,0.018259337,0.066675216,0,0,ID_3664e0118.dcm,ID_fe3a8b563d,0,0,0.471415954
-2.1509988,-0.025296407,-2.8139172,-0.012907575,-0.8391179,3.0544307,0.46419287,0.020928625,0,1,ID_366b035c4.dcm,ID_fff42eecc1,1,1,0.94870515
1.4274464,0.40044567,1.8132635,0.39675173,0.48558462,-1.7933493,-1.0478492,0.19510551,1,0,ID_367a6fb7d.dcm,ID_fffc71b58c,1,1,0.979941817
-4.580086,-0.94133854,-5.908274,-1.0404954,-1.7874537,6.2995834,2.2051914,-0.7732185,0,0,ID_367e650dc.dcm,ID_fe905116d6,0,1,0.862357125
-3.081183,-1.0291717,-3.9074209,-0.82840294,-1.3274024,4.394492,0.687741,-0.7132657,0,0,ID_368e3845b.dcm,ID_ffc021681c,0,1,0.627860662
-4.058748,-1.4822844,-5.117457,-1.3313502,-1.8043835,5.677327,1.7981988,-1.0265491,0,0,ID_36a02ba02.dcm,ID_fe7d434f10,0,1,0.5389749
-2.0398502,0.062031306,-2.486408,0.026369538,-1.0857358,2.6340933,0.6607383,0.12667407,0,0,ID_36a1693c8.dcm,ID_ff445c2820,0,1,0.55734223
-5.547522,-0.97459286,-7.6301904,-1.2563611,-1.6288639,8.044731,2.4240677,-0.81659377,0,0,ID_36a9c1cf8.dcm,ID_fefb290407,0,0,0.238146399
-4.1863494,-0.6891167,-5.388131,-0.6112875,-1.6621187,5.8685956,1.1516718,-0.5152622,0,0,ID_36ab4332c.dcm,ID_ffb6e8365c,1,1,0.75667368
-4.727927,-0.3319331,-6.61658,-0.6109279,-1.216756,6.903991,1.6125778,-0.3238008,0,0,ID_36bc15724.dcm,ID_ff6f2428a1,0,1,0.727742617
8.376597,1.1832286,10.383059,1.1967148,3.5907426,-10.719094,-3.2891707,0.85558796,1,1,ID_36c0fd3b1.dcm,ID_fe861b33f8,1,1,0.979823531
-3.2458909,-0.527633,-4.53228,-0.4529915,-0.83586425,4.875579,0.8951916,-0.32778913,0,0,ID_36c2c8814.dcm,ID_fe57180a54,0,1,0.5720362
-4.970613,-1.0386713,-6.7356663,-1.1907226,-1.5751417,7.178139,2.0027235,-0.87956786,0,0,ID_36c769c97.dcm,ID_ffac4a4a60,0,1,0.5188258
-2.634821,0.044264607,-3.579183,-0.118361056,-0.84913504,3.7500255,0.7191637,0.031230092,0,0,ID_36d60ab8d.dcm,ID_fea37ba57c,0,1,0.63212962
1.0973665,0.90668595,1.0063584,0.8198519,0.9203262,-1.0885886,-0.8332791,0.77307606,1,0,ID_36ec683fa.dcm,ID_fe3a6804e3,1,1,0.979303024
4.8603806,0.8740296,5.6373544,0.80703336,2.686017,-5.849958,-2.0193381,0.5195938,1,1,ID_36f29085d.dcm,ID_fdf596e74f,1,1,0.976854102
-2.7747052,-0.09190855,-3.7089238,-0.0941235,-0.94298863,3.9900227,0.49851277,-0.046939008,0,0,ID_36f4c92f2.dcm,ID_fed27b9466,1,1,0.95953564
1.8797348,0.29588574,2.0430984,0.16026437,1.1928548,-2.05283,-1.1433464,0.06657013,1,0,ID_370065d2f.dcm,ID_feaba9049c,0,1,0.815368375
0.93704444,0.29814935,1.2949458,0.32801363,0.16778386,-1.2282742,-0.8639887,0.17192847,1,0,ID_3708ff4d4.dcm,ID_ff18628901,1,1,0.979991474
1.7030221,0.8352204,1.8864725,0.78018457,0.98624396,-2.0057483,-1.1024122,0.6726226,1,1,ID_370dc0eb6.dcm,ID_fe06991276,1,1,0.8596493
-5.3004203,-0.6857944,-7.3484774,-0.9163559,-1.465148,7.722848,2.1055174,-0.57589155,0,0,ID_3716139fc.dcm,ID_fe882167a4,0,0,0.069715722
-2.572817,-0.027727956,-3.5800636,-0.23459826,-0.7574347,3.7502692,0.4497653,-0.1993195,0,0,ID_371e9efd8.dcm,ID_fffc71b58c,1,1,0.979941817
1.95042,0.49048802,2.3857093,0.39015412,0.853585,-2.3712919,-0.90511477,0.31081688,1,1,ID_371fc4093.dcm,ID_fffdba8d7b,1,1,0.97945365
3.6068861,1.0568535,4.2871423,0.9599006,1.8086904,-4.4896636,-1.7535269,0.7366787,1,1,ID_3721f416c.dcm,ID_ffd377876f,1,1,0.94408017
-1.3896319,0.27012372,-1.979997,0.26882216,-0.3515597,2.1107855,-0.041595943,0.30859482,0,0,ID_3723f6302.dcm,ID_fe3d66b332,0,0,0.295097531
1.515765,0.58268106,1.6275959,0.44661754,0.93590474,-1.6081189,-0.9925825,0.34569782,1,0,ID_37259e1a8.dcm,ID_fe597795f5,1,1,0.974950452
-3.600099,-0.8543924,-4.8808675,-0.8494761,-1.1575688,5.290335,1.4834757,-0.5932425,0,0,ID_37371629d.dcm,ID_fef6295188,1,1,0.879478707
-0.36404234,0.14637621,-0.55507386,0.057979472,-0.09263056,0.69266486,-0.009913202,0.080193534,0,0,ID_37443186b.dcm,ID_ff9b32ab59,0,1,0.5692847
-2.913994,-1.0253593,-3.7733674,-0.93854743,-1.1874349,4.1871986,1.2308692,-0.72993404,0,0,ID_3747c4263.dcm,ID_feaba9049c,0,1,0.815368375
-2.5772817,0.027727617,-3.296397,-0.08117536,-1.1122772,3.474747,0.9631393,0.103352554,0,0,ID_375b1b5d0.dcm,ID_febe9c3531,0,1,0.762865653
4.4911375,0.7380714,5.772268,0.6339979,1.6598161,-5.9734,-1.5806108,0.41722375,1,1,ID_375b4272d.dcm,ID_ff8e97229a,1,1,0.979434442
-3.1085272,0.053225577,-4.36934,-0.12755607,-0.79123664,4.5802813,0.5774537,-0.003962068,0,0,ID_375eaa5c5.dcm,ID_fe118c39b7,0,1,0.636201605
-2.9449723,-0.40873715,-3.87008,-0.37179106,-1.1022775,4.175803,0.92375374,-0.30026138,0,0,ID_3769dc546.dcm,ID_ffcbbb7bfc,1,1,0.945992007
2.1687582,0.2284319,2.431297,0.2341504,1.2708533,-2.4084904,-1.0246636,0.19739172,1,0,ID_376ea67ed.dcm,ID_feaba9049c,0,1,0.815368375
