feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.06117428,-0.9358825,-0.77186376,-0.95498174,0.06282554,-0.72444135,-0.81636065,1.1209879,0,0,ID_29e5e6fa8.dcm,ID_fed3acf9c4,0,0,0.264806781
0.06525425,-0.89917016,-0.5634679,-0.8686557,0.033518113,-0.5217801,-0.64875734,0.50901043,0,1,ID_29f1211ea.dcm,ID_fff953861b,1,1,0.892687684
0.040926512,-1.1023762,-0.82075095,-1.199774,-0.022375599,-0.8299166,-0.8978753,0.87068135,0,0,ID_2a15611f9.dcm,ID_ff4124c331,0,1,0.51952773
0.037142403,-0.53427434,-0.51210743,-0.54355365,-0.05847979,-0.32684332,-0.4839674,0.54092664,0,0,ID_2a173d09e.dcm,ID_fe96d7d76b,0,0,0.371478538
0.028839178,-0.68968356,-0.4552906,-0.7490723,0.001723879,-0.44453993,-0.5586929,0.3408928,0,0,ID_2a331f028.dcm,ID_fee9e25ce0,1,1,0.935241693
0.008343068,-0.26357847,-0.22096047,-0.16745165,-0.087925114,-0.12218491,-0.25958052,0.24153532,0,0,ID_2a3d0a380.dcm,ID_fe3a8b563d,0,1,0.59770983
0.07682003,-2.7957158,-1.7330585,-3.1896,0.071531415,-2.302526,-2.0059159,2.0865567,0,0,ID_2a42da218.dcm,ID_ff7a631216,1,1,0.917040439
0.036297794,-0.82634664,-0.59575415,-0.73578715,-0.004210174,-0.3941292,-0.5409405,0.55903953,0,0,ID_2a4d03054.dcm,ID_ff81fa79d6,1,1,0.62068155
0.05974091,-1.2416695,-0.78093594,-1.1544323,0.06924379,-0.5998914,-0.7175716,0.8164257,0,0,ID_2a515ff9d.dcm,ID_fdf596e74f,1,1,0.877827454
0.054244403,-0.0785308,-0.23287487,-0.0355085,-0.10625521,-0.045428276,-0.17403306,0.32819158,0,0,ID_2a56046f9.dcm,ID_febe9c3531,0,1,0.5632385
-0.07151322,0.37103575,0.22870202,0.43136618,0.035324052,0.27518454,0.27561966,-0.3599789,1,0,ID_2a5b1191f.dcm,ID_fffc71b58c,1,1,0.955208058
0.1234188,-1.9517353,-1.1179178,-1.894844,0.15851119,-1.1037152,-1.1421572,1.4106581,0,0,ID_2a751e8c0.dcm,ID_ffee07e99a,0,0,0.310334002
0.08923717,-1.9079404,-1.1276017,-1.8792124,0.110068895,-1.0981494,-1.1386344,1.2716818,0,0,ID_2a7bbbd4c.dcm,ID_fefb290407,0,0,0.281390266
0.09640516,-2.3095336,-1.4041314,-2.5856202,0.008246543,-1.8784137,-1.6831973,1.6628423,0,0,ID_2a8796969.dcm,ID_ff83fa66a1,1,1,0.820898325
0.111393675,-2.2218125,-1.2624397,-2.2762556,0.09621368,-1.4398534,-1.3780013,1.5573103,0,0,ID_2aaa72236.dcm,ID_fe7d434f10,0,0,0.386291888
0.053013172,-1.3931875,-0.8906109,-1.333195,0.061798837,-0.77425086,-0.9143019,1.093473,0,0,ID_2abf62136.dcm,ID_fe48ab0500,0,0,0.312487822
0.05390472,-1.4901831,-0.88057697,-1.3913239,0.08516735,-0.6938533,-0.8142363,0.90861326,0,0,ID_2aca29aa1.dcm,ID_fefaf4fb24,0,1,0.5500308
0.11472569,-1.2556311,-0.6087548,-1.2247225,-0.1362335,-0.7291145,-0.8157604,0.53687936,0,0,ID_2ad7e3ca1.dcm,ID_ffc37e08a9,1,1,0.949403714
-0.021421965,0.4870213,0.1796228,0.5095302,-0.04926386,0.23179066,0.23131582,-0.115919426,1,0,ID_2adaf2faa.dcm,ID_fe884ac4c6,1,1,0.833381906
-0.017767318,0.17396535,-0.02054622,0.1854945,-0.014397722,0.076717965,0.05749584,0.085950054,1,0,ID_2af71e538.dcm,ID_fe7dab2602,1,1,0.93145999
0.048787236,-0.6682654,-0.42868593,-0.56282574,0.024097953,-0.32700586,-0.4135509,0.657109,0,0,ID_2af832e5d.dcm,ID_feac26ebe2,0,1,0.621367878
-0.06304582,0.35287493,0.17536137,0.4217494,-0.0244959,0.1976838,0.17767125,-0.10367107,1,0,ID_2afa6ace1.dcm,ID_ff25362729,1,1,0.874564348
0.095843524,-1.3557823,-0.70376456,-1.3781574,-0.1857019,-0.9448273,-0.98630905,0.7173919,0,0,ID_2afcd2f5e.dcm,ID_fe55c92683,0,0,0.466734762
0.05794921,-1.2451512,-0.7833131,-1.1710593,0.13712095,-0.6529779,-0.7362503,0.88567424,0,0,ID_2b0aacabe.dcm,ID_fec4ac2481,0,0,0.108353567
-0.005969304,-0.13870646,-0.2379274,-0.0937068,-0.031501137,-0.114402115,-0.23846142,0.27189863,0,1,ID_2b536d0ef.dcm,ID_ff8e97229a,1,1,0.90127146
0.040526133,-1.2283443,-0.77837604,-1.1200095,0.009964973,-0.55873084,-0.7579865,0.69132316,0,0,ID_2b68305a0.dcm,ID_feebedef74,0,1,0.638381604
0.02914076,-1.1344551,-0.8109475,-1.0918043,0.062853485,-0.7086734,-0.80790144,1.0731069,0,0,ID_2b684d8f7.dcm,ID_fe478cace7,0,0,0.111779166
0.056526046,-1.387151,-0.84598505,-1.2986555,0.04885999,-0.7595423,-0.85092103,0.9129906,0,0,ID_2b9231d5b.dcm,ID_ff25539127,1,1,0.5027
0.10981636,-1.9124272,-0.94690543,-1.887122,0.041352663,-0.9948423,-1.062314,1.0624777,0,0,ID_2b9388fb4.dcm,ID_fe61eaad13,0,1,0.5821071
-0.12440707,1.0251884,0.6868872,1.0603005,0.058211263,0.63977534,0.75580025,-0.75800496,1,0,ID_2b9d249b3.dcm,ID_ffefcff7d3,1,1,0.922742258
0.083404295,-2.5351696,-1.5607797,-2.8402014,0.07451957,-1.9945235,-1.7826887,1.8917439,0,0,ID_2b9fc555d.dcm,ID_fe3288d605,0,0,0.348223716
0.07832019,-1.2668238,-0.7019685,-1.2427605,-0.13031413,-0.79023457,-0.87085724,0.6198047,0,0,ID_2bcff4adb.dcm,ID_ff4c27b12f,1,1,0.68727351
-0.095360935,1.0613111,0.64483756,1.0204731,0.005594636,0.6363344,0.8095819,-0.6976867,1,1,ID_2be1462dc.dcm,ID_fe23aec5cd,1,1,0.977068565
0.014125469,-1.0571169,-0.6910524,-0.9678541,-0.010959914,-0.5282497,-0.70426565,0.61916816,0,0,ID_2bfc5f03d.dcm,ID_ff445c2820,0,0,0.456949715
-0.19247197,1.4353131,1.0472745,1.4346381,0.114674695,0.95482475,1.2052941,-1.1847686,1,1,ID_2c12cb103.dcm,ID_fef9506150,1,1,0.930879977
0.06458806,-1.4474807,-0.95525,-1.4235978,0.056429803,-0.8585759,-0.965713,1.1262537,0,0,ID_2c18f6bc8.dcm,ID_ff148642d0,0,0,0.297010375
0.034552835,-0.38767755,-0.3731043,-0.31048596,-0.07997877,-0.25020742,-0.40384835,0.32823378,0,0,ID_2c1902c17.dcm,ID_ff8ac6d18b,1,1,0.971570951
-0.031444278,-0.6112365,-0.31919518,-0.53072214,0.11813561,-0.18669847,-0.24081203,0.3172682,0,0,ID_2c28aab17.dcm,ID_ff5d2ae4ee,0,1,0.5120462
0.08969446,-1.5259606,-0.8785524,-1.455384,0.027111556,-0.8289905,-0.92443687,0.7946078,0,0,ID_2c2e6cd99.dcm,ID_febe9c3531,0,1,0.5632385
0.066026345,-1.3527808,-0.86753935,-1.3628802,-0.028248608,-0.966046,-1.0023569,0.87271273,0,0,ID_2c42d712a.dcm,ID_fef0bcbd2d,0,0,0.285184604
-0.07236765,0.5720591,0.3425716,0.62466305,0.025093935,0.37489456,0.40720713,-0.3201794,1,1,ID_2c4ec423a.dcm,ID_ff4c27b12f,1,1,0.68727351
0.07120404,-1.2355508,-0.78956807,-1.3172301,0.004358709,-0.9517322,-0.9290004,0.7962289,0,0,ID_2c63550d2.dcm,ID_ffb6e8365c,1,1,0.677102781
0.08662624,-1.3775225,-0.6519894,-1.3331186,-0.107707955,-0.6756027,-0.7534461,0.5887634,0,0,ID_2c897ed4e.dcm,ID_fea161421b,1,1,0.964700926
0.07421553,-1.3133202,-0.62651485,-1.2696396,-0.15120918,-0.65983224,-0.7173688,0.49796575,0,0,ID_2c8f5d181.dcm,ID_fea161421b,1,1,0.964700926
-0.11541809,1.0518166,0.6711969,1.056053,0.06906287,0.6186356,0.6982448,-0.6476341,1,1,ID_2c9334b94.dcm,ID_fe81ab0841,1,1,0.855725024
0.11749704,-1.288965,-0.5679074,-1.3710806,-0.19051848,-0.9077056,-0.8952695,0.62624264,0,0,ID_2c98cb9c4.dcm,ID_ff3812950a,0,1,0.771695933
-0.10240145,1.913103,1.233828,1.7733805,0.003191259,1.2009087,1.584522,-1.3344963,1,1,ID_2c9f8a1a4.dcm,ID_fffc71b58c,1,1,0.955208058
0.101625085,-2.090172,-1.1965134,-2.1387193,0.06256635,-1.360535,-1.3007439,1.4244866,0,0,ID_2ca39a65b.dcm,ID_fdfbb2597f,0,1,0.57188964
0.091449514,-1.5821362,-0.9219412,-1.5288582,0.07200029,-0.9239861,-0.98227614,1.0467603,0,0,ID_2cb604471.dcm,ID_ff25539127,1,1,0.5027
-0.11396964,0.8414192,0.5558166,0.87399113,0.06432965,0.46179152,0.6017805,-0.4610582,1,1,ID_2cb7bb6e7.dcm,ID_fffdba8d7b,1,1,0.889818925
0.039737355,-0.85428417,-0.5745495,-0.73076564,-0.035970848,-0.37266532,-0.55123484,0.5354895,0,0,ID_2cc41f244.dcm,ID_ff958333bd,0,1,0.590340338
0.043832857,-1.249917,-0.78180325,-1.1702675,0.11536892,-0.5973384,-0.7297561,0.8059795,0,0,ID_2cc90bb2d.dcm,ID_fea69b0c55,1,1,0.810658646
0.012535709,-0.68254673,-0.46553716,-0.58644575,0.044756144,-0.32289326,-0.3989395,0.55097955,0,0,ID_2ccb4c8de.dcm,ID_fe3288d605,0,0,0.348223716
0.12686127,-1.6815842,-0.79606724,-1.7655897,-0.19353336,-1.199312,-1.1163373,0.8919749,0,0,ID_2cd2f44f0.dcm,ID_fefaf4fb24,0,1,0.5500308
0.050264053,-1.4655136,-0.884478,-1.3913982,0.16443437,-0.7316662,-0.803028,1.0142184,0,0,ID_2cd45bbfc.dcm,ID_fefe8922b0,1,1,0.900722322
-0.07939224,0.7833964,0.47921282,0.8525135,-0.011667209,0.5252251,0.57641,-0.49729985,1,0,ID_2cd890b83.dcm,ID_fe06991276,1,1,0.808247591
0.11436765,-2.301953,-1.406282,-2.5561526,0.013114404,-1.9131161,-1.704284,1.8149571,0,0,ID_2ce5e652e.dcm,ID_ffee07e99a,0,0,0.310334002
0.04365558,-0.8077808,-0.5973896,-0.7237316,0.023761485,-0.46053162,-0.56078005,0.7401626,0,0,ID_2ce8b4b89.dcm,ID_ffce46276e,1,0,0.266704833
0.08478348,-2.1963615,-1.4094951,-2.5549066,-0.050547358,-2.0527384,-1.7774253,1.7297424,0,0,ID_2d0376a67.dcm,ID_ffe778b832,0,1,0.770737072
0.03477145,-0.92914015,-0.68733495,-0.8724733,0.02490567,-0.54876816,-0.6804423,0.8498982,0,0,ID_2d13a13c0.dcm,ID_ffce46276e,1,0,0.266704833
0.0837138,-2.3576522,-1.4041755,-2.6406815,-0.009502364,-1.9725087,-1.7129958,1.646736,0,0,ID_2d1c29ba7.dcm,ID_fe7dab2602,1,1,0.93145999
0.10215798,-1.2973155,-0.6551932,-1.3266011,-0.16599356,-0.81881446,-0.8640477,0.63508976,0,0,ID_2d381d020.dcm,ID_fe9eda90ce,1,1,0.79243908
0.04162238,-1.4658767,-0.95444417,-1.5362123,-0.013128709,-0.99509,-1.0608816,0.99209225,0,0,ID_2d4ac806f.dcm,ID_fe6badda38,0,1,0.5859378
0.088399895,-1.5495465,-0.85520846,-1.4889424,0.114944585,-0.7231066,-0.8322871,0.8256504,0,0,ID_2d50021b0.dcm,ID_ffe43c679f,1,1,0.960496863
0.10624841,-1.4210265,-0.7959523,-1.3862292,-0.07838395,-0.8889913,-0.9484911,0.725494,0,0,ID_2d581abec.dcm,ID_ff8aebf269,0,1,0.591907285
-0.00354638,-0.21772093,-0.20261233,-0.13782561,-0.054486826,-0.18603265,-0.27342638,0.08555046,0,0,ID_2d76c1af7.dcm,ID_fe06991276,1,1,0.808247591
0.10888335,-2.0246477,-1.1668665,-1.944977,0.23874792,-1.0415858,-1.0748968,1.4474529,0,0,ID_2d7e29841.dcm,ID_fe905116d6,0,1,0.57397574
0.11219418,-1.7000839,-0.8366076,-1.7544599,-0.12399293,-1.1192403,-1.0610254,0.89175093,0,0,ID_2d8aed548.dcm,ID_fdf99b7e52,0,0,0.331784033
0.04259684,-0.8467599,-0.6214533,-0.76242244,0.017313745,-0.4178576,-0.59993315,0.56835043,0,0,ID_2d998eb93.dcm,ID_ffc37e08a9,1,1,0.949403714
-0.1062662,1.1061133,0.74199516,1.1634568,0.016916137,0.66234076,0.78476256,-0.7026371,1,1,ID_2d9f39a91.dcm,ID_fe3a6804e3,1,1,0.888767845
0.023946755,-0.6823966,-0.4877713,-0.61344105,0.032699905,-0.3770318,-0.4571653,0.6343736,0,0,ID_2daa019a1.dcm,ID_fea37ba57c,0,1,0.55054617
0.12210809,-1.4916232,-0.82219696,-1.5526767,-0.17210321,-1.1330222,-1.0547444,0.798829,0,0,ID_2dada1306.dcm,ID_ff2d00e819,0,1,0.619188765
-0.02517441,-0.016658839,-0.08624833,0.09732919,-0.07647214,0.004503951,-0.09170014,0.16646297,0,0,ID_2dd05cf0f.dcm,ID_fe9b3ee608,1,1,0.954825858
0.09433773,-1.4108856,-0.72201014,-1.361526,-0.08067059,-0.8363533,-0.8716022,0.6404139,0,0,ID_2dd5d3da0.dcm,ID_fea37ba57c,0,1,0.55054617
0.031695195,-1.49733,-0.97857994,-1.5716105,0.003053431,-0.9963426,-1.0751662,1.0745063,0,0,ID_2ddb62758.dcm,ID_ff4124c331,0,1,0.51952773
0.042086054,-1.225882,-0.87323594,-1.2350242,0.03677246,-0.7529536,-0.8965702,0.9304749,0,0,ID_2de10ea47.dcm,ID_ff2d00e819,0,1,0.619188765
0.031297754,-0.604605,-0.49125177,-0.58404595,0.042979997,-0.40699577,-0.4644877,0.60703623,0,0,ID_2de3f06ce.dcm,ID_fece0d075d,0,0,0.386798418
0.09792118,-2.1704698,-1.2906729,-2.3453894,0.03913701,-1.5891025,-1.4725306,1.4973434,0,0,ID_2deb57009.dcm,ID_fe3288d605,0,0,0.348223716
0.083643824,-1.7855729,-0.9568068,-1.6631958,0.064788274,-0.9090072,-1.0010853,1.1493559,0,0,ID_2df00fd20.dcm,ID_ffc021681c,0,0,0.410413585
0.056657653,-2.691037,-1.6293086,-3.0017006,0.09217738,-2.078899,-1.8386459,1.9400254,0,0,ID_2df0da006.dcm,ID_ff769100bc,0,1,0.50769347
0.1313495,-1.5263777,-0.7907208,-1.5886768,-0.16827229,-1.1165633,-1.0497572,0.8262242,0,0,ID_2df1f10ca.dcm,ID_ff2d00e819,0,1,0.619188765
0.04482418,-1.0761781,-0.7215825,-1.03573,0.05643808,-0.6324497,-0.7114237,0.89699125,0,0,ID_2dfe7399b.dcm,ID_ff148642d0,0,0,0.297010375
-0.042461086,0.5283601,0.24944705,0.5887194,-0.050461613,0.28218544,0.2946467,-0.23518287,1,1,ID_2e003ef1d.dcm,ID_fe884ac4c6,1,1,0.833381906
0.02052522,-0.50356156,-0.49987224,-0.51812893,-0.06326694,-0.31873578,-0.45659444,0.618325,0,0,ID_2e0350554.dcm,ID_ffcd7699bb,0,1,0.622606485
0.05890379,-1.19797,-0.80482256,-1.1563506,-0.007069327,-0.67174464,-0.8408052,0.8189603,0,0,ID_2e0a794ea.dcm,ID_fef6295188,1,1,0.5237945
0.078367546,-0.23179254,-0.37583524,-0.3148524,-0.11672019,-0.1824593,-0.2750705,0.4358759,0,0,ID_2e0e14ec3.dcm,ID_fee3c2b81c,0,0,0.44080798
-0.081841804,0.23984873,0.16640842,0.28746977,0.062498163,0.16389844,0.21273091,-0.15225226,1,0,ID_2e0e51934.dcm,ID_fe320c48b8,0,1,0.76298145
0.043325838,-0.8475638,-0.56746995,-0.8517445,0.028382823,-0.59082055,-0.6155994,0.5232527,0,0,ID_2e24ebc69.dcm,ID_fe5269fcc0,0,1,0.669088924
-0.13350621,0.9006467,0.65911764,0.95085144,0.055022605,0.5892946,0.7335377,-0.64676785,1,1,ID_2e4c7dfbc.dcm,ID_ff255eeadd,1,1,0.947205907
0.104482226,-1.5475806,-0.8008594,-1.5324111,-0.07396574,-0.9055383,-0.9343249,0.77820265,0,0,ID_2e65d48d3.dcm,ID_fe6041214f,0,1,0.597938227
0.086111926,-2.299112,-1.4479196,-2.646717,-0.04227731,-2.0569324,-1.8000168,1.747546,0,0,ID_2e68abcb9.dcm,ID_ff321f302d,1,1,0.975951071
0.015882377,-0.4009561,-0.33555815,-0.43544042,-0.00414637,-0.346845,-0.3466249,0.25776514,0,0,ID_2e79e8430.dcm,ID_ffd178c41e,0,0,0.392802134
0.009703151,-0.73412013,-0.5570002,-0.66347384,-0.057762485,-0.4454608,-0.61328816,0.6355411,0,0,ID_2e7e4e068.dcm,ID_fe1947c8a5,1,1,0.803629145
0.1050429,-2.4239662,-1.310016,-2.4333165,0.14809203,-1.4825776,-1.385885,1.6938585,0,0,ID_2e86280d9.dcm,ID_ffac4a4a60,0,0,0.469864252
0.08797956,-2.8015583,-1.7075236,-3.2366436,0.002719913,-2.4974566,-2.0989027,2.1310394,0,0,ID_2e8d6eba5.dcm,ID_fe56f93eb6,0,1,0.78284541
-0.038882095,0.27453962,0.14028066,0.29759717,0.023345804,0.118820444,0.09817647,-0.28526193,1,1,ID_2e93b5d33.dcm,ID_fee0ff2f4b,1,1,0.828047511
0.014641053,-0.47579917,-0.3838999,-0.40002263,-0.022129633,-0.21944341,-0.37231892,0.30740523,0,0,ID_2e954fac4.dcm,ID_fe96d7d76b,0,0,0.371478538
-0.09076115,0.5257115,0.32395503,0.5726334,0.06242254,0.31856784,0.3295922,-0.35007668,1,0,ID_2e9cabef3.dcm,ID_ff25362729,1,1,0.874564348
-0.006823313,-0.26867265,-0.19908483,-0.1928885,-0.001546552,-0.09804098,-0.17158592,0.35142213,0,0,ID_2e9fa9870.dcm,ID_fef6295188,1,1,0.5237945
0.030097242,-0.23552264,-0.3159506,-0.24475162,-0.06944934,-0.1947006,-0.30534607,0.3458221,0,0,ID_2ec473768.dcm,ID_ff09863b66,0,1,0.664971003
0.06365913,-1.3029921,-0.8010816,-1.1773115,0.005039551,-0.6231657,-0.8388524,0.95353353,0,0,ID_2ec773966.dcm,ID_fe3288d605,0,0,0.348223716
-0.002372605,-0.38132033,-0.27682355,-0.28265598,-0.04980624,-0.14184527,-0.27774894,0.268364,0,0,ID_2ee228c8c.dcm,ID_fea5301413,0,1,0.682371648
0.050098613,-0.9102614,-0.5970523,-0.81615067,-0.019286219,-0.47773722,-0.63232124,0.5380724,0,0,ID_2eeb83d40.dcm,ID_fe79c9b8a8,1,1,0.960699321
0.0854613,-1.4499416,-0.80165184,-1.5827826,-0.21372816,-1.1712925,-1.1029134,0.8241999,0,0,ID_2effc6e5a.dcm,ID_fe597795f5,1,1,0.94024407
0.068681344,-1.4024789,-0.9252331,-1.4736857,-0.06635208,-1.1370026,-1.1331184,0.95643055,0,0,ID_2f1e31f05.dcm,ID_febe9c3531,0,1,0.5632385
-0.11328556,1.8223244,1.1807219,1.692999,0.05937841,1.1875292,1.449298,-1.2861029,1,0,ID_2f32325e2.dcm,ID_feae15d96d,1,1,0.97413715
-0.24528585,1.6402832,1.2604494,1.6410376,0.16997892,1.1083606,1.3975583,-1.4003979,1,1,ID_2f35ab4de.dcm,ID_ff3483914e,1,1,0.953960273
0.082961775,-1.6137525,-0.9550347,-1.5245438,0.1369601,-0.7784432,-0.9001514,1.047569,0,0,ID_2f41ea522.dcm,ID_ffb6e8365c,1,1,0.677102781
-0.09904562,0.6990956,0.4720311,0.7966767,0.028855953,0.4849236,0.58580863,-0.5265213,1,1,ID_2f4774674.dcm,ID_ffefcff7d3,1,1,0.922742258
0.054835524,-0.5095933,-0.4625568,-0.47861487,-0.037602466,-0.26553926,-0.3852782,0.51338094,0,0,ID_2f549100c.dcm,ID_fe118c39b7,0,1,0.612252533
0.1255721,-1.7357074,-0.8110064,-1.7496915,-0.10524031,-1.093171,-1.0850377,0.89973193,0,0,ID_2f659f2f0.dcm,ID_fef9506150,1,1,0.930879977
0.08675801,-2.4114044,-1.461936,-2.7220194,0.001784541,-2.0423522,-1.7560899,1.732897,0,0,ID_2f6f55c5f.dcm,ID_ff352a4fc7,1,1,0.974482179
0.015782675,-0.04352475,-0.02855787,0.091733955,-0.12319676,0.03776411,-0.068431735,0.09515757,0,0,ID_2f7658ae3.dcm,ID_fe61a8a600,0,1,0.667593248
0.01857347,-0.35154006,-0.3462775,-0.26642442,-0.028790664,-0.16789877,-0.3125297,0.31041265,0,0,ID_2f7befc9d.dcm,ID_feae15d96d,1,1,0.97413715
0.015199226,-0.39740595,-0.39916816,-0.3323859,-0.054939475,-0.2325389,-0.41446263,0.38398308,0,0,ID_2f9881074.dcm,ID_ff5515bbf7,0,1,0.653295335
0.048243813,-1.1125933,-0.7306946,-1.0330427,0.045245957,-0.6315873,-0.73690945,0.93332505,0,0,ID_2f9b058ce.dcm,ID_ff255819ea,0,1,0.58780783
-0.059431564,0.48440024,0.2101038,0.47373295,0.001602316,0.22465128,0.25952592,-0.24881257,1,0,ID_2f9b7ff86.dcm,ID_ff18628901,1,1,0.974896062
0.04692633,-1.0073365,-0.70766705,-0.94061536,0.046045095,-0.56358576,-0.6757339,0.81231433,0,0,ID_2f9be04a0.dcm,ID_ffb2df4df1,1,1,0.924178525
0.044323996,-0.7136934,-0.47595435,-0.6486943,-0.07052694,-0.44747305,-0.5934931,0.35015196,0,0,ID_2faa34d86.dcm,ID_fe6041214f,0,1,0.597938227
0.054844238,-1.3347049,-0.9033884,-1.3082904,0.078901574,-0.83006597,-0.92655826,1.15728,0,0,ID_2fc434df6.dcm,ID_ff00efff15,0,0,0.204584742
0.092518136,-1.5005058,-0.95852804,-1.623382,-0.020787265,-1.2295758,-1.1617754,1.0487517,0,0,ID_2fdc26500.dcm,ID_fe6054b80b,0,0,0.472778767
0.0156006,-0.6200729,-0.43267065,-0.5229279,-0.044923916,-0.33685136,-0.440181,0.45333093,0,0,ID_2fde3871a.dcm,ID_fe4a405ac2,1,1,0.74856808
0.096772745,-2.348659,-1.4039999,-2.5212443,0.09341828,-1.6473044,-1.5396376,1.6920362,0,0,ID_2ff256725.dcm,ID_feaba9049c,0,1,0.5290854
0.02885387,-0.83803874,-0.56896615,-0.7259451,-0.06435277,-0.395946,-0.6117536,0.61774296,0,0,ID_30293de62.dcm,ID_fe6badda38,0,1,0.5859378
0.057830594,-0.9141245,-0.65603864,-0.88999283,-0.045130912,-0.6347885,-0.7616755,0.59506005,0,0,ID_303066c63.dcm,ID_fe6054b80b,0,0,0.472778767
0.07615976,-2.1077034,-1.2683889,-2.3999448,-0.006465807,-1.8117187,-1.5475234,1.4445864,0,0,ID_303c07a80.dcm,ID_ff2468a850,1,1,0.934943069
-0.023764558,-0.100327194,-0.12939022,-0.030649655,-0.035244837,-0.052231364,-0.14971633,0.06335361,0,0,ID_303d17a53.dcm,ID_fe3d66b332,0,1,0.5146985
-0.07410868,0.70908433,0.39383018,0.70891756,0.010224821,0.38649982,0.44374654,-0.39923298,1,1,ID_304739359.dcm,ID_ff2468a850,1,1,0.934943069
0.089176215,-0.004937468,-0.2658074,-0.08589229,-0.10375377,-0.08527097,-0.14962399,0.35713422,0,1,ID_304a9660c.dcm,ID_ffae5ae163,1,0,0.427283428
0.0788288,-3.213209,-1.9969057,-3.760372,0.04184818,-2.8962405,-2.4158306,2.5038302,0,0,ID_3050d07ef.dcm,ID_ff95b5299d,1,1,0.939924651
0.09514625,-2.4569688,-1.4838018,-2.7902641,0.004809658,-2.113483,-1.8113093,1.825019,0,0,ID_305533840.dcm,ID_fe882167a4,0,0,0.362092367
-0.06455904,0.80310845,0.41558596,0.7641748,0.017173959,0.44020462,0.5641566,-0.39714122,1,0,ID_305eabade.dcm,ID_fe7dab2602,1,1,0.93145999
0.10825214,-1.5599263,-0.8506257,-1.4837446,0.0592585,-0.8082316,-0.90463006,0.85454255,0,0,ID_30795558b.dcm,ID_fea37ba57c,0,1,0.55054617
-0.018952444,0.1743719,0.024094617,0.2505182,-0.025044128,0.049856424,0.05226069,0.1272561,1,0,ID_30801140c.dcm,ID_ffcbbb7bfc,1,1,0.769865399
0.09949149,-2.2491815,-1.2339112,-2.1457484,0.27406505,-1.0856274,-1.1105174,1.5521683,0,0,ID_30b4ca7f0.dcm,ID_fe7c436de9,0,0,0.336919685
0.13131423,-1.5346478,-0.78989345,-1.6256423,-0.1730742,-1.1582736,-1.0625898,0.8417118,0,0,ID_30bf2ab07.dcm,ID_fe4a405ac2,1,1,0.74856808
-0.043822005,0.15226893,0.056867033,0.1951261,0.031709462,0.06852254,0.09094066,-0.120444074,1,0,ID_30d78682d.dcm,ID_ffb6e8365c,1,1,0.677102781
-0.17831679,1.3437325,0.9687738,1.3844398,0.1156249,0.8641055,1.0058188,-1.1074408,1,1,ID_30e262898.dcm,ID_fee9e25ce0,1,1,0.935241693
0.07352386,-1.7513965,-1.1042831,-1.6909192,0.1891778,-0.968136,-1.0092933,1.3329417,0,0,ID_30ed6c195.dcm,ID_fef731cb4d,0,0,0.194076536
0.095896915,-2.1510744,-1.1400913,-2.1745985,0.052067947,-1.2764221,-1.2753243,1.3513924,0,0,ID_30f5069c3.dcm,ID_fef6295188,1,1,0.5237945
0.028376155,-0.8044025,-0.5630632,-0.7241303,-0.020403305,-0.43150753,-0.5991961,0.5293089,0,0,ID_30feb4d8c.dcm,ID_ff09863b66,0,1,0.664971003
0.09050106,-2.4794476,-1.5047373,-2.8258579,-0.0162638,-2.1505728,-1.8430544,1.8192371,0,0,ID_31222bc33.dcm,ID_ff0d3b64d3,0,1,0.748709108
0.023106813,0.12745759,-0.09051664,0.14982378,-0.06636634,0.07866064,0.025292745,0.18626767,1,0,ID_31264fdcb.dcm,ID_ff81fa79d6,1,1,0.62068155
0.12071397,-1.9827391,-0.8885083,-1.8503704,-0.011972476,-0.95083797,-1.0999223,1.1461394,0,0,ID_3131664ab.dcm,ID_00047d6503,0,1,0.54939556
0.019158367,-0.4123225,-0.34459782,-0.32963264,-0.049896292,-0.2675428,-0.33642232,0.43064868,0,0,ID_3135ec6ae.dcm,ID_fef3b155da,0,1,0.695195046
0.10502822,-1.4255908,-0.769984,-1.3727883,-0.059260312,-0.8183141,-0.8970361,0.64833784,0,0,ID_314f956ff.dcm,ID_ffafa2d7a9,1,1,0.5267206
-0.04728861,0.000593739,0.01238559,0.07670467,0.03550403,0.0700077,0.04458891,-0.07420522,1,0,ID_315defff9.dcm,ID_ff25362729,1,1,0.874564348
0.032149296,-0.4528712,-0.39539453,-0.35720316,-0.09143873,-0.2362372,-0.4400277,0.47156262,0,0,ID_317196491.dcm,ID_ffafa2d7a9,1,1,0.5267206
0.12871808,-1.5080453,-0.7797615,-1.5101205,-0.02577572,-0.85983443,-0.9715521,0.8442389,0,0,ID_318342b9b.dcm,ID_fffc71b58c,1,1,0.955208058
0.11216426,-2.1565065,-1.0024658,-2.0585396,0.14555302,-0.99160933,-0.9892028,1.1901749,0,0,ID_31857b5dc.dcm,ID_ffac4a4a60,0,0,0.469864252
0.06812905,0.004641278,-0.20419802,-0.019829698,-0.08047763,-0.013925435,-0.047984216,0.3107186,0,0,ID_318a12dba.dcm,ID_ff9b32ab59,0,1,0.5432079
